# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832428, 0.0016100, 1.0832428, 0.0016100, , , 0.56, 0.69, 0.56, 0.69, , , 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, , , 0.083243, 0.001610, 0.083243, 0.001610, 0.000000, 0.000000, 32.016446, 0.471606, 32.016446, 0.471606, 19.209868, 0.262725
16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824862, 0.0015000, 1.0824862, 0.0015000, , , 0.53, 0.65, 0.53, 0.65, , , 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, , , 0.082486, 0.001500, 0.082486, 0.001500, 0.000000, 0.000000, 31.725470, 0.439372, 31.725470, 0.439372, 19.035282, 0.244768
16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826172, 0.0015716, 1.0826172, 0.0015716, , , 0.53, 0.68, 0.53, 0.68, , , 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, , , 0.082617, 0.001572, 0.082617, 0.001572, 0.000000, 0.000000, 31.775836, 0.460348, 31.775836, 0.460348, 19.065502, 0.256454
16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0829715, 0.0016036, 1.0829715, 0.0016036, , , 0.57, 0.69, 0.57, 0.69, , , 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, , , 0.082971, 0.001604, 0.082971, 0.001604, 0.000000, 0.000000, 31.912111, 0.469724, 31.912111, 0.469724, 19.147266, 0.261677
20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0828655, 0.0014723, 1.0828655, 0.0014723, , , 0.52, 0.64, 0.52, 0.64, , , 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, , , 0.082866, 0.001472, 0.082866, 0.001472, 0.000000, 0.000000, 31.871365, 0.431253, 31.871365, 0.431253, 19.122819, 0.240245
20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0830811, 0.0014304, 1.0830811, 0.0014304, , , 0.51, 0.62, 0.51, 0.62, , , 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, , , 0.083081, 0.001430, 0.083081, 0.001430, 0.000000, 0.000000, 31.954257, 0.418973, 31.954257, 0.418973, 19.172554, 0.233404
20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835328, 0.0015599, 1.0835328, 0.0015599, , , 0.53, 0.67, 0.53, 0.67, , , 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, , , 0.083533, 0.001560, 0.083533, 0.001560, 0.000000, 0.000000, 32.128014, 0.456918, 32.128014, 0.456918, 19.276809, 0.254543
20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0827938, 0.0015745, 1.0827938, 0.0015745, , , 0.55, 0.68, 0.55, 0.68, , , 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, , , 0.082794, 0.001574, 0.082794, 0.001574, 0.000000, 0.000000, 31.843771, 0.461192, 31.843771, 0.461192, 19.106262, 0.256923
20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0830815, 0.0014150, 1.0830815, 0.0014150, , , 0.52, 0.61, 0.52, 0.61, , , 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, , , 0.083082, 0.001415, 0.083082, 0.001415, 0.000000, 0.000000, 31.954431, 0.414479, 31.954431, 0.414479, 19.172659, 0.230900
20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833490, 0.0015565, 1.0833490, 0.0015565, , , 0.53, 0.67, 0.53, 0.67, , , 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, , , 0.083349, 0.001557, 0.083349, 0.001557, 0.000000, 0.000000, 32.057308, 0.455927, 32.057308, 0.455927, 19.234385, 0.253991
20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824322, 0.0014506, 1.0824322, 0.0014506, , , 0.52, 0.63, 0.52, 0.63, , , 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, , , 0.082432, 0.001451, 0.082432, 0.001451, 0.000000, 0.000000, 31.704690, 0.424896, 31.704690, 0.424896, 19.022814, 0.236704
20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828405, 0.0014906, 1.0828405, 0.0014906, , , 0.55, 0.64, 0.55, 0.64, , , 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, , , 0.082841, 0.001491, 0.082841, 0.001491, 0.000000, 0.000000, 31.861745, 0.436628, 31.861745, 0.436628, 19.117047, 0.243239
20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0831434, 0.0016935, 1.0831434, 0.0016935, , , 0.58, 0.72, 0.58, 0.72, , , 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, , , 0.083143, 0.001694, 0.083143, 0.001694, 0.000000, 0.000000, 31.978226, 0.496061, 31.978226, 0.496061, 19.186936, 0.276348
-20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839411, 0.0016008, 1.0839411, 0.0016008, , , 0.50, 0.69, 0.50, 0.69, , , 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, , , 0.083941, 0.001601, 0.083941, 0.001601, 0.000000, 0.000000, 32.285052, 0.468902, 32.285052, 0.468902, 19.371031, 0.261219
-20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839186, 0.0016325, 1.0839186, 0.0016325, , , 0.50, 0.70, 0.50, 0.70, , , 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, , , 0.083919, 0.001632, 0.083919, 0.001632, 0.000000, 0.000000, 32.276372, 0.478168, 32.276372, 0.478168, 19.365823, 0.266381
-20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0829378, 0.0020118, 1.0829378, 0.0020118, , , 0.62, 0.87, 0.62, 0.87, , , 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, , , 0.082938, 0.002012, 0.082938, 0.002012, 0.000000, 0.000000, 31.899139, 0.589297, 31.899139, 0.589297, 19.139484, 0.328289
-20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838588, 0.0016146, 1.0838588, 0.0016146, , , 0.53, 0.70, 0.53, 0.70, , , 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, , , 0.083859, 0.001615, 0.083859, 0.001615, 0.000000, 0.000000, 32.253371, 0.472932, 32.253371, 0.472932, 19.352023, 0.263464
-20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838435, 0.0015829, 1.0838435, 0.0015829, , , 0.52, 0.68, 0.52, 0.68, , , 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, , , 0.083844, 0.001583, 0.083844, 0.001583, 0.000000, 0.000000, 32.247504, 0.463651, 32.247504, 0.463651, 19.348502, 0.258293
-20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831384, 0.0018101, 1.0831384, 0.0018101, , , 0.55, 0.78, 0.55, 0.78, , , 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, , , 0.083138, 0.001810, 0.083138, 0.001810, 0.000000, 0.000000, 31.976291, 0.530217, 31.976291, 0.530217, 19.185774, 0.295377
-20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838394, 0.0016013, 1.0838394, 0.0016013, , , 0.51, 0.69, 0.51, 0.69, , , 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, , , 0.083839, 0.001601, 0.083839, 0.001601, 0.000000, 0.000000, 32.245912, 0.469040, 32.245912, 0.469040, 19.347547, 0.261296
-20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837368, 0.0016996, 1.0837368, 0.0016996, , , 0.55, 0.73, 0.55, 0.73, , , 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, , , 0.083737, 0.001700, 0.083737, 0.001700, 0.000000, 0.000000, 32.206461, 0.497848, 32.206461, 0.497848, 19.323877, 0.277344
-20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828378, 0.0018931, 1.0828378, 0.0018931, , , 0.60, 0.81, 0.60, 0.81, , , 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, , , 0.082838, 0.001893, 0.082838, 0.001893, 0.000000, 0.000000, 31.860679, 0.554527, 31.860679, 0.554527, 19.116407, 0.308919
-16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838278, 0.0018111, 1.0838278, 0.0018111, , , 0.55, 0.78, 0.55, 0.78, , , 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, , , 0.083828, 0.001811, 0.083828, 0.001811, 0.000000, 0.000000, 32.241462, 0.530510, 32.241462, 0.530510, 19.344877, 0.295539
-16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838550, 0.0017132, 1.0838550, 0.0017132, , , 0.52, 0.74, 0.52, 0.74, , , 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, , , 0.083855, 0.001713, 0.083855, 0.001713, 0.000000, 0.000000, 32.251929, 0.501822, 32.251929, 0.501822, 19.351158, 0.279558
-16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828726, 0.0019389, 1.0828726, 0.0019389, , , 0.58, 0.83, 0.58, 0.83, , , 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, , , 0.082873, 0.001939, 0.082873, 0.001939, 0.000000, 0.000000, 31.874068, 0.567927, 31.874068, 0.567927, 19.124441, 0.316384
-16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838487, 0.0017699, 1.0838487, 0.0017699, , , 0.51, 0.77, 0.51, 0.77, , , 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, , , 0.083849, 0.001770, 0.083849, 0.001770, 0.000000, 0.000000, 32.249518, 0.518438, 32.249518, 0.518438, 19.349711, 0.288814
-16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839283, 0.0017455, 1.0839283, 0.0017455, , , 0.54, 0.75, 0.54, 0.75, , , 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, , , 0.083928, 0.001745, 0.083928, 0.001745, 0.000000, 0.000000, 32.280103, 0.511275, 32.280103, 0.511275, 19.368062, 0.284824
-16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829847, 0.0018117, 1.0829847, 0.0018117, , , 0.59, 0.78, 0.59, 0.78, , , 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, , , 0.082985, 0.001812, 0.082985, 0.001812, 0.000000, 0.000000, 31.917195, 0.530670, 31.917195, 0.530670, 19.150317, 0.295629
-16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838655, 0.0016740, 1.0838655, 0.0016740, , , 0.53, 0.72, 0.53, 0.72, , , 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, , , 0.083865, 0.001674, 0.083865, 0.001674, 0.000000, 0.000000, 32.255957, 0.490324, 32.255957, 0.490324, 19.353574, 0.273153
-16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838069, 0.0016533, 1.0838069, 0.0016533, , , 0.53, 0.71, 0.53, 0.71, , , 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, , , 0.083807, 0.001653, 0.083807, 0.001653, 0.000000, 0.000000, 32.233407, 0.484269, 32.233407, 0.484269, 19.340044, 0.269779
-16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827056, 0.0019305, 1.0827056, 0.0019305, , , 0.59, 0.83, 0.59, 0.83, , , 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, , , 0.082706, 0.001930, 0.082706, 0.001930, 0.000000, 0.000000, 31.809836, 0.565461, 31.809836, 0.565461, 19.085902, 0.315010
-13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840053, 0.0016954, 1.0840053, 0.0016954, , , 0.54, 0.73, 0.54, 0.73, , , 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, , , 0.084005, 0.001695, 0.084005, 0.001695, 0.000000, 0.000000, 32.309749, 0.496618, 32.309749, 0.496618, 19.385850, 0.276659
-13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838726, 0.0017917, 1.0838726, 0.0017917, , , 0.57, 0.77, 0.57, 0.77, , , 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, , , 0.083873, 0.001792, 0.083873, 0.001792, 0.000000, 0.000000, 32.258692, 0.524805, 32.258692, 0.524805, 19.355215, 0.292362
-13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827391, 0.0021453, 1.0827391, 0.0021453, , , 0.64, 0.92, 0.64, 0.92, , , 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, , , 0.082739, 0.002145, 0.082739, 0.002145, 0.000000, 0.000000, 31.822725, 0.628380, 31.822725, 0.628380, 19.093635, 0.350062
-13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839085, 0.0018240, 1.0839085, 0.0018240, , , 0.59, 0.79, 0.59, 0.79, , , 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, , , 0.083909, 0.001824, 0.083909, 0.001824, 0.000000, 0.000000, 32.272518, 0.534283, 32.272518, 0.534283, 19.363511, 0.297642
-13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0837807, 0.0017488, 1.0837807, 0.0017488, , , 0.53, 0.75, 0.53, 0.75, , , 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, , , 0.083781, 0.001749, 0.083781, 0.001749, 0.000000, 0.000000, 32.223364, 0.512253, 32.223364, 0.512253, 19.334018, 0.285369
-13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829429, 0.0019646, 1.0829429, 0.0019646, , , 0.60, 0.84, 0.60, 0.84, , , 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, , , 0.082943, 0.001965, 0.082943, 0.001965, 0.000000, 0.000000, 31.901099, 0.575469, 31.901099, 0.575469, 19.140659, 0.320586
-13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838992, 0.0018648, 1.0838992, 0.0018648, , , 0.60, 0.80, 0.60, 0.80, , , 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, , , 0.083899, 0.001865, 0.083899, 0.001865, 0.000000, 0.000000, 32.268912, 0.546227, 32.268912, 0.546227, 19.361347, 0.304295
-13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837513, 0.0017682, 1.0837513, 0.0017682, , , 0.54, 0.76, 0.54, 0.76, , , 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, , , 0.083751, 0.001768, 0.083751, 0.001768, 0.000000, 0.000000, 32.212029, 0.517942, 32.212029, 0.517942, 19.327217, 0.288538
-13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825317, 0.0021559, 1.0825317, 0.0021559, , , 0.62, 0.92, 0.62, 0.92, , , 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, , , 0.082532, 0.002156, 0.082532, 0.002156, 0.000000, 0.000000, 31.742959, 0.631498, 31.742959, 0.631498, 19.045775, 0.351799
-10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840796, 0.0018636, 1.0840796, 0.0018636, , , 0.57, 0.80, 0.57, 0.80, , , 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, , , 0.084080, 0.001864, 0.084080, 0.001864, 0.000000, 0.000000, 32.338308, 0.545866, 32.338308, 0.545866, 19.402985, 0.304094
-10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0840465, 0.0018057, 1.0840465, 0.0018057, , , 0.52, 0.78, 0.52, 0.78, , , 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, , , 0.084047, 0.001806, 0.084047, 0.001806, 0.000000, 0.000000, 32.325595, 0.528903, 32.325595, 0.528903, 19.395357, 0.294644
-10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830209, 0.0021572, 1.0830209, 0.0021572, , , 0.55, 0.92, 0.55, 0.92, , , 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, , , 0.083021, 0.002157, 0.083021, 0.002157, 0.000000, 0.000000, 31.931111, 0.631876, 31.931111, 0.631876, 19.158667, 0.352009
-10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0840017, 0.0019109, 1.0840017, 0.0019109, , , 0.60, 0.82, 0.60, 0.82, , , 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, , , 0.084002, 0.001911, 0.084002, 0.001911, 0.000000, 0.000000, 32.308356, 0.559742, 32.308356, 0.559742, 19.385014, 0.311825
-10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839263, 0.0018614, 1.0839263, 0.0018614, , , 0.56, 0.80, 0.56, 0.80, , , 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, , , 0.083926, 0.001861, 0.083926, 0.001861, 0.000000, 0.000000, 32.279357, 0.545234, 32.279357, 0.545234, 19.367614, 0.303742
-10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829347, 0.0022966, 1.0829347, 0.0022966, , , 0.58, 0.99, 0.58, 0.99, , , 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, , , 0.082935, 0.002297, 0.082935, 0.002297, 0.000000, 0.000000, 31.897949, 0.672708, 31.897949, 0.672708, 19.138769, 0.374756
-10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840908, 0.0019516, 1.0840908, 0.0019516, , , 0.58, 0.84, 0.58, 0.84, , , 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, , , 0.084091, 0.001952, 0.084091, 0.001952, 0.000000, 0.000000, 32.342612, 0.571641, 32.342612, 0.571641, 19.405567, 0.318453
-10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837373, 0.0018325, 1.0837373, 0.0018325, , , 0.54, 0.79, 0.54, 0.79, , , 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, , , 0.083737, 0.001833, 0.083737, 0.001833, 0.000000, 0.000000, 32.206660, 0.536774, 32.206660, 0.536774, 19.323996, 0.299029
-10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828113, 0.0025976, 1.0828113, 0.0025976, , , 0.61, 1.11, 0.61, 1.11, , , 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, , , 0.082811, 0.002598, 0.082811, 0.002598, 0.000000, 0.000000, 31.850514, 0.760863, 31.850514, 0.760863, 19.110308, 0.423866
-7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839025, 0.0021001, 1.0839025, 0.0021001, , , 0.56, 0.90, 0.56, 0.90, , , 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, , , 0.083903, 0.002100, 0.083903, 0.002100, 0.000000, 0.000000, 32.270205, 0.615139, 32.270205, 0.615139, 19.362123, 0.342685
-7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0836538, 0.0033435, 1.0836538, 0.0033435, , , 0.66, 1.43, 0.66, 1.43, , , 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, , , 0.083654, 0.003344, 0.083654, 0.003344, 0.000000, 0.000000, 32.174550, 0.979365, 32.174550, 0.979365, 19.304730, 0.545590
-7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828006, 0.0079098, 1.0828006, 0.0079098, , , 1.25, 4.33, 1.25, 4.33, , , 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, , , 0.082801, 0.007910, 0.082801, 0.007910, 0.000000, 0.000000, 31.846374, 2.316887, 31.846374, 2.316887, 19.107824, 1.290705
-7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838757, 0.0017937, 1.0838757, 0.0017937, , , 0.51, 0.78, 0.51, 0.78, , , 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, , , 0.083876, 0.001794, 0.083876, 0.001794, 0.000000, 0.000000, 32.259886, 0.525407, 32.259886, 0.525407, 19.355932, 0.292697
-7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835786, 0.0025387, 1.0835786, 0.0025387, , , 0.56, 1.09, 0.56, 1.09, , , 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, , , 0.083579, 0.002539, 0.083579, 0.002539, 0.000000, 0.000000, 32.145603, 0.743627, 32.145603, 0.743627, 19.287362, 0.414264
-7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829775, 0.0067970, 1.0829775, 0.0067970, , , 1.13, 3.25, 1.13, 3.25, , , 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, , , 0.082977, 0.006797, 0.082977, 0.006797, 0.000000, 0.000000, 31.914417, 1.990934, 31.914417, 1.990934, 19.148650, 1.109121
-7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838266, 0.0019782, 1.0838266, 0.0019782, , , 0.55, 0.85, 0.55, 0.85, , , 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, , , 0.083827, 0.001978, 0.083827, 0.001978, 0.000000, 0.000000, 32.241015, 0.579451, 32.241015, 0.579451, 19.344609, 0.322804
-7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0833471, 0.0034879, 1.0833471, 0.0034879, , , 0.71, 1.48, 0.71, 1.48, , , 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, , , 0.083347, 0.003488, 0.083347, 0.003488, 0.000000, 0.000000, 32.056564, 1.021663, 32.056564, 1.021663, 19.233938, 0.569154
-7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827422, 0.0098491, 1.0827422, 0.0098491, , , 1.75, 17.51, 1.75, 17.51, , , 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, , , 0.082742, 0.009849, 0.082742, 0.009849, 0.000000, 0.000000, 31.823915, 2.884952, 31.823915, 2.884952, 19.094349, 1.607166
-4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840363, 0.0014335, 1.0840363, 0.0014335, , , 0.52, 0.62, 0.52, 0.62, , , 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, , , 0.084036, 0.001433, 0.084036, 0.001433, 0.000000, 0.000000, 32.321640, 0.419878, 32.321640, 0.419878, 19.392984, 0.233908
-4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839559, 0.0017025, 1.0839559, 0.0017025, , , 0.47, 0.74, 0.47, 0.74, , , 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, , , 0.083956, 0.001702, 0.083956, 0.001702, 0.000000, 0.000000, 32.290747, 0.498686, 32.290747, 0.498686, 19.374448, 0.277811
-4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831319, 0.0034027, 1.0831319, 0.0034027, , , 0.72, 1.45, 0.72, 1.45, , , 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, , , 0.083132, 0.003403, 0.083132, 0.003403, 0.000000, 0.000000, 31.973809, 0.996688, 31.973809, 0.996688, 19.184286, 0.555241
-4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839228, 0.0014691, 1.0839228, 0.0014691, , , 0.52, 0.64, 0.52, 0.64, , , 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, , , 0.083923, 0.001469, 0.083923, 0.001469, 0.000000, 0.000000, 32.278014, 0.430318, 32.278014, 0.430318, 19.366808, 0.239724
-4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839338, 0.0020520, 1.0839338, 0.0020520, , , 0.56, 0.89, 0.56, 0.89, , , 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, , , 0.083934, 0.002052, 0.083934, 0.002052, 0.000000, 0.000000, 32.282241, 0.601048, 32.282241, 0.601048, 19.369345, 0.334835
-4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0832541, 0.0035768, 1.0832541, 0.0035768, , , 0.68, 1.53, 0.68, 1.53, , , 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, , , 0.083254, 0.003577, 0.083254, 0.003577, 0.000000, 0.000000, 32.020815, 1.047688, 32.020815, 1.047688, 19.212489, 0.583653
-4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840801, 0.0017399, 1.0840801, 0.0017399, , , 0.58, 0.75, 0.58, 0.75, , , 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, , , 0.084080, 0.001740, 0.084080, 0.001740, 0.000000, 0.000000, 32.338507, 0.509651, 32.338507, 0.509651, 19.403104, 0.283920
-4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838978, 0.0020692, 1.0838978, 0.0020692, , , 0.54, 0.89, 0.54, 0.89, , , 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, , , 0.083898, 0.002069, 0.083898, 0.002069, 0.000000, 0.000000, 32.268390, 0.606093, 32.268390, 0.606093, 19.361034, 0.337646
-4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827394, 0.0032707, 1.0827394, 0.0032707, , , 0.71, 1.40, 0.71, 1.40, , , 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, , , 0.082739, 0.003271, 0.082739, 0.003271, 0.000000, 0.000000, 31.822849, 0.958025, 31.822849, 0.958025, 19.093709, 0.533702
-1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839842, 0.0015715, 1.0839842, 0.0015715, , , 0.53, 0.68, 0.53, 0.68, , , 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, , , 0.083984, 0.001572, 0.083984, 0.001572, 0.000000, 0.000000, 32.301616, 0.460317, 32.301616, 0.460317, 19.380970, 0.256436
-1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0837430, 0.0016657, 1.0837430, 0.0016657, , , 0.56, 0.71, 0.56, 0.71, , , 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, , , 0.083743, 0.001666, 0.083743, 0.001666, 0.000000, 0.000000, 32.208847, 0.487916, 32.208847, 0.487916, 19.325308, 0.271811
-1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827510, 0.0023237, 1.0827510, 0.0023237, , , 0.64, 0.99, 0.64, 0.99, , , 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, , , 0.082751, 0.002324, 0.082751, 0.002324, 0.000000, 0.000000, 31.827311, 0.680635, 31.827311, 0.680635, 19.096386, 0.379172
-1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838151, 0.0014302, 1.0838151, 0.0014302, , , 0.53, 0.57, 0.53, 0.57, , , 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, , , 0.083815, 0.001430, 0.083815, 0.001430, 0.000000, 0.000000, 32.236564, 0.418935, 32.236564, 0.418935, 19.341939, 0.233383
-1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0836270, 0.0016456, 1.0836270, 0.0016456, , , 0.54, 0.71, 0.54, 0.71, , , 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, , , 0.083627, 0.001646, 0.083627, 0.001646, 0.000000, 0.000000, 32.164213, 0.482021, 32.164213, 0.482021, 19.298528, 0.268527
