# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
1.5384615659713745, -6.0, 10.0, 1.0, 0.0, 1.082381328744, 0.001664033745, 1.082381328744, 0.001664033745, 1.082381328744, 0.001664033745, 0.595677554607, 0.719786405563, 0.595677554607, 0.719786405563, 0.595677554607, 0.719786405563, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 0.381632030010, 0.792413949966, 0.082381328744, 0.001664033745, 0.082381328744, 0.001664033745, 0.082381328744, 0.001664033745, 41.190664371998, 0.523873201077, 41.190664371998, 0.523873201077, 41.190664371998, 0.523873201077
1.5384615659713745, -3.0, 10.0, 1.0, 0.0, 1.082502387483, 0.001815798446, 1.082502387483, 0.001815798446, 1.082502387483, 0.001815798446, 0.637181162834, 0.780427813530, 0.637181162834, 0.780427813530, 0.637181162834, 0.780427813530, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 0.362717896700, 0.792080104351, 0.082502387483, 0.001815798446, 0.082502387483, 0.001815798446, 0.082502387483, 0.001815798446, 41.251193741353, 0.571651955469, 41.251193741353, 0.571651955469, 41.251193741353, 0.571651955469
1.5384615659713745, 0.0, 10.0, 1.0, 0.0, 1.083255280090, 0.003241652412, 1.083255280090, 0.003241652412, 1.083255280090, 0.003241652412, 0.790491461754, 1.381798624992, 0.790491461754, 1.381798624992, 0.790491461754, 1.381798624992, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 0.215527236462, 0.799851298332, 0.083255280090, 0.003241652412, 0.083255280090, 0.003241652412, 0.083255280090, 0.003241652412, 41.627640044947, 1.020541098161, 41.627640044947, 1.020541098161, 41.627640044947, 1.020541098161
4.615384578704834, -6.0, -10.0, 1.0, 0.0, 1.082436830415, 0.002651674356, 1.082436830415, 0.002651674356, 1.082436830415, 0.002651674356, 0.635868370533, 1.135771393776, 0.635868370533, 1.135771393776, 0.635868370533, 1.135771393776, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 0.234560176730, 0.767367839813, 0.082436830415, 0.002651674356, 0.082436830415, 0.002651674356, 0.082436830415, 0.002651674356, 41.218415207419, 0.834803462920, 41.218415207419, 0.834803462920, 41.218415207419, 0.834803462920
4.615384578704834, -3.0, -10.0, 1.0, 0.0, 1.082777947679, 0.002149015470, 1.082777947679, 0.002149015470, 1.082777947679, 0.002149015470, 0.705398142338, 0.920954942703, 0.705398142338, 0.920954942703, 0.705398142338, 0.920954942703, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 0.317645937204, 0.791659653187, 0.082777947679, 0.002149015470, 0.082777947679, 0.002149015470, 0.082777947679, 0.002149015470, 41.388973839587, 0.676555758967, 41.388973839587, 0.676555758967, 41.388973839587, 0.676555758967
4.615384578704834, 0.0, -10.0, 1.0, 0.0, 1.083784042410, 0.002262550610, 1.083784042410, 0.002262550610, 1.083784042410, 0.002262550610, 0.710585474968, 0.966415226460, 0.710585474968, 0.966415226460, 0.710585474968, 0.966415226460, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 0.303040951490, 0.794417381287, 0.083784042410, 0.002262550610, 0.083784042410, 0.002262550610, 0.083784042410, 0.002262550610, 41.892021204992, 0.712299034848, 41.892021204992, 0.712299034848, 41.892021204992, 0.712299034848
4.615384578704834, -6.0, 0.0, 1.0, 0.0, 1.082676384038, 0.002852357033, 1.082676384038, 0.002852357033, 1.082676384038, 0.002852357033, 0.621734380722, 1.217259883881, 0.621734380722, 1.217259883881, 0.621734380722, 1.217259883881, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 0.213690042496, 0.762046933174, 0.082676384038, 0.002852357033, 0.082676384038, 0.002852357033, 0.082676384038, 0.002852357033, 41.338192019041, 0.897982636484, 41.338192019041, 0.897982636484, 41.338192019041, 0.897982636484
4.615384578704834, -3.0, 0.0, 1.0, 0.0, 1.082668394204, 0.001987660351, 1.082668394204, 0.001987660351, 1.082668394204, 0.001987660351, 0.621619760990, 0.849481463432, 0.621619760990, 0.849481463432, 0.621619760990, 0.849481463432, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 0.323458880186, 0.787029981613, 0.082668394204, 0.001987660351, 0.082668394204, 0.001987660351, 0.082668394204, 0.001987660351, 41.334197102049, 0.625757737117, 41.334197102049, 0.625757737117, 41.334197102049, 0.625757737117
4.615384578704834, 0.0, 0.0, 1.0, 0.0, 1.083535937308, 0.002196103360, 1.083535937308, 0.002196103360, 1.083535937308, 0.002196103360, 0.682215869427, 0.934775710106, 0.682215869427, 0.934775710106, 0.682215869427, 0.934775710106, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 0.304710596800, 0.783930242062, 0.083535937308, 0.002196103360, 0.083535937308, 0.002196103360, 0.083535937308, 0.002196103360, 41.767968653833, 0.691380027916, 41.767968653833, 0.691380027916, 41.767968653833, 0.691380027916
4.615384578704834, -6.0, 10.0, 1.0, 0.0, 1.082208954644, 0.004146589824, 1.082208954644, 0.004146589824, 1.082208954644, 0.004146589824, 0.842138290405, 1.781515359879, 0.842138290405, 1.781515359879, 0.842138290405, 1.781515359879, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 0.169842779636, 0.812258303165, 0.082208954644, 0.004146589824, 0.082208954644, 0.004146589824, 0.082208954644, 0.004146589824, 41.104477322132, 1.305434634915, 41.104477322132, 1.305434634915, 41.104477322132, 1.305434634915
4.615384578704834, -3.0, 10.0, 1.0, 0.0, 1.082055252122, 0.002077085952, 1.082055252122, 0.002077085952, 1.082055252122, 0.002077085952, 0.690371155739, 0.892380118370, 0.690371155739, 0.892380118370, 0.690371155739, 0.892380118370, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 0.325547724962, 0.791465342045, 0.082055252122, 0.002077085952, 0.082055252122, 0.002077085952, 0.082055252122, 0.002077085952, 41.027626060763, 0.653910817346, 41.027626060763, 0.653910817346, 41.027626060763, 0.653910817346
4.615384578704834, 0.0, 10.0, 1.0, 0.0, 1.083317306763, 0.002301753239, 1.083317306763, 0.002301753239, 1.083317306763, 0.002301753239, 0.668130040169, 0.983279407024, 0.668130040169, 0.983279407024, 0.668130040169, 0.983279407024, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 0.286330550909, 0.784749329090, 0.083317306763, 0.002301753239, 0.083317306763, 0.002301753239, 0.083317306763, 0.002301753239, 41.658653381526, 0.724640855950, 41.658653381526, 0.724640855950, 41.658653381526, 0.724640855950
7.692307472229004, -6.0, -10.0, 1.0, 0.0, 1.082466967154, 0.001859597773, 1.082466967154, 0.001859597773, 1.082466967154, 0.001859597773, 0.620365917683, 0.796181440353, 0.620365917683, 0.796181440353, 0.620365917683, 0.796181440353, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 0.344386488199, 0.780327141285, 0.082466967154, 0.001859597773, 0.082466967154, 0.001859597773, 0.082466967154, 0.001859597773, 41.233483576785, 0.585440914945, 41.233483576785, 0.585440914945, 41.233483576785, 0.585440914945
7.692307472229004, -3.0, -10.0, 1.0, 0.0, 1.082570855186, 0.001932446633, 1.082570855186, 0.001932446633, 1.082570855186, 0.001932446633, 0.672537565231, 0.829316318035, 0.672537565231, 0.829316318035, 0.672537565231, 0.829316318035, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 0.348645806313, 0.790800750256, 0.082570855186, 0.001932446633, 0.082570855186, 0.001932446633, 0.082570855186, 0.001932446633, 41.285427593099, 0.608375284734, 41.285427593099, 0.608375284734, 41.285427593099, 0.608375284734
7.692307472229004, 0.0, -10.0, 1.0, 0.0, 1.083717024316, 0.002318428721, 1.083717024316, 0.002318428721, 1.083717024316, 0.002318428721, 0.731867074966, 0.988442659378, 0.731867074966, 0.988442659378, 0.731867074966, 0.988442659378, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 0.301408886909, 0.802436470985, 0.083717024316, 0.002318428721, 0.083717024316, 0.002318428721, 0.083717024316, 0.002318428721, 41.858512158200, 0.729890652166, 41.858512158200, 0.729890652166, 41.858512158200, 0.729890652166
7.692307472229004, -6.0, 0.0, 1.0, 0.0, 1.082732124500, 0.001903873847, 1.082732124500, 0.001903873847, 1.082732124500, 0.001903873847, 0.589747607708, 0.821290969849, 0.589747607708, 0.821290969849, 0.589747607708, 0.821290969849, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 0.327179372311, 0.788003861904, 0.082732124500, 0.001903873847, 0.082732124500, 0.001903873847, 0.082732124500, 0.001903873847, 41.366062249850, 0.599379964309, 41.366062249850, 0.599379964309, 41.366062249850, 0.599379964309
7.692307472229004, -3.0, 0.0, 1.0, 0.0, 1.082477013293, 0.001939386677, 1.082477013293, 0.001939386677, 1.082477013293, 0.001939386677, 0.664975643158, 0.829365372658, 0.664975643158, 0.829365372658, 0.664975643158, 0.829365372658, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 0.346241742373, 0.791914224625, 0.082477013293, 0.001939386677, 0.082477013293, 0.001939386677, 0.082477013293, 0.001939386677, 41.238506646624, 0.610560158254, 41.238506646624, 0.610560158254, 41.238506646624, 0.610560158254
7.692307472229004, 0.0, 0.0, 1.0, 0.0, 1.083374760327, 0.002037826247, 1.083374760327, 0.002037826247, 1.083374760327, 0.002037826247, 0.603299379349, 0.873617649078, 0.603299379349, 0.873617649078, 0.603299379349, 0.873617649078, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 0.083374760327, 0.002037826247, 0.083374760327, 0.002037826247, 0.083374760327, 0.002037826247, 41.687380163334, 0.641551027557, 41.687380163334, 0.641551027557, 41.687380163334, 0.641551027557
7.692307472229004, -6.0, 10.0, 1.0, 0.0, 1.082230512985, 0.001945956914, 1.082230512985, 0.001945956914, 1.082230512985, 0.001945956914, 0.583891332150, 0.839936792850, 0.583891332150, 0.839936792850, 0.583891332150, 0.839936792850, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 0.082230512985, 0.001945956914, 0.082230512985, 0.001945956914, 0.082230512985, 0.001945956914, 41.115256492539, 0.612628608506, 41.115256492539, 0.612628608506, 41.115256492539, 0.612628608506
7.692307472229004, -3.0, 10.0, 1.0, 0.0, 1.081946303974, 0.002099345802, 1.081946303974, 0.002099345802, 1.081946303974, 0.002099345802, 0.701539218426, 0.900337159634, 0.701539218426, 0.900337159634, 0.701539218426, 0.900337159634, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 0.081946303974, 0.002099345802, 0.081946303974, 0.002099345802, 0.081946303974, 0.002099345802, 40.973151986965, 0.660918691491, 40.973151986965, 0.660918691491, 40.973151986965, 0.660918691491
7.692307472229004, 0.0, 10.0, 1.0, 0.0, 1.083094357349, 0.002391561036, 1.083094357349, 0.002391561036, 1.083094357349, 0.002391561036, 0.711589396000, 1.020374655724, 0.711589396000, 1.020374655724, 0.711589396000, 1.020374655724, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 0.083094357349, 0.002391561036, 0.083094357349, 0.002391561036, 0.083094357349, 0.002391561036, 41.547178674466, 0.752914259771, 41.547178674466, 0.752914259771, 41.547178674466, 0.752914259771
10.769230842590332, -6.0, -10.0, 1.0, 0.0, 1.082705187571, 0.001650114628, 1.082705187571, 0.001650114628, 1.082705187571, 0.001650114628, 0.561298489571, 0.709636390209, 0.561298489571, 0.709636390209, 0.561298489571, 0.709636390209, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 0.082705187571, 0.001650114628, 0.082705187571, 0.001650114628, 0.082705187571, 0.001650114628, 41.352593785303, 0.519491167232, 41.352593785303, 0.519491167232, 41.352593785303, 0.519491167232
10.769230842590332, -3.0, -10.0, 1.0, 0.0, 1.082723811214, 0.001927269075, 1.082723811214, 0.001927269075, 1.082723811214, 0.001927269075, 0.634742081165, 0.829894900322, 0.634742081165, 0.829894900322, 0.634742081165, 0.829894900322, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 0.082723811214, 0.001927269075, 0.082723811214, 0.001927269075, 0.082723811214, 0.001927269075, 41.361905606792, 0.606745279526, 41.361905606792, 0.606745279526, 41.361905606792, 0.606745279526
10.769230842590332, 0.0, -10.0, 1.0, 0.0, 1.083599175006, 0.002112984376, 1.083599175006, 0.002112984376, 1.083599175006, 0.002112984376, 0.657241284847, 0.904417037964, 0.657241284847, 0.904417037964, 0.657241284847, 0.904417037964, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 0.083599175006, 0.002112984376, 0.083599175006, 0.002112984376, 0.083599175006, 0.002112984376, 41.799587503087, 0.665212404521, 41.799587503087, 0.665212404521, 41.799587503087, 0.665212404521
10.769230842590332, -6.0, 0.0, 1.0, 0.0, 1.082826999757, 0.001631678832, 1.082826999757, 0.001631678832, 1.082826999757, 0.001631678832, 0.560632288456, 0.705251693726, 0.560632288456, 0.705251693726, 0.560632288456, 0.705251693726, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 0.082826999757, 0.001631678832, 0.082826999757, 0.001631678832, 0.082826999757, 0.001631678832, 41.413499878398, 0.513687186475, 41.413499878398, 0.513687186475, 41.413499878398, 0.513687186475
10.769230842590332, -3.0, 0.0, 1.0, 0.0, 1.082613501100, 0.001848315435, 1.082613501100, 0.001848315435, 1.082613501100, 0.001848315435, 0.625394105911, 0.792437970638, 0.625394105911, 0.792437970638, 0.625394105911, 0.792437970638, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 0.082613501100, 0.001848315435, 0.082613501100, 0.001848315435, 0.082613501100, 0.001848315435, 41.306750550122, 0.581888995062, 41.306750550122, 0.581888995062, 41.306750550122, 0.581888995062
10.769230842590332, 0.0, 0.0, 1.0, 0.0, 1.083209267186, 0.001903875170, 1.083209267186, 0.001903875170, 1.083209267186, 0.001903875170, 0.603542447090, 0.816259384155, 0.603542447090, 0.816259384155, 0.603542447090, 0.816259384155, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 0.083209267186, 0.001903875170, 0.083209267186, 0.001903875170, 0.083209267186, 0.001903875170, 41.604633593150, 0.599380380729, 41.604633593150, 0.599380380729, 41.604633593150, 0.599380380729
10.769230842590332, -6.0, 10.0, 1.0, 0.0, 1.082254453908, 0.001821837685, 1.082254453908, 0.001821837685, 1.082254453908, 0.001821837685, 0.611954689026, 0.783644497395, 0.611954689026, 0.783644497395, 0.611954689026, 0.783644497395, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 0.082254453908, 0.001821837685, 0.082254453908, 0.001821837685, 0.082254453908, 0.001821837685, 41.127226954234, 0.573553236199, 41.127226954234, 0.573553236199, 41.127226954234, 0.573553236199
10.769230842590332, -3.0, 10.0, 1.0, 0.0, 1.082213523618, 0.001890130259, 1.082213523618, 0.001890130259, 1.082213523618, 0.001890130259, 0.645089983940, 0.810777723789, 0.645089983940, 0.810777723789, 0.645089983940, 0.810777723789, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 0.082213523618, 0.001890130259, 0.082213523618, 0.001890130259, 0.082213523618, 0.001890130259, 41.106761808846, 0.595053190687, 41.106761808846, 0.595053190687, 41.106761808846, 0.595053190687
10.769230842590332, 0.0, 10.0, 1.0, 0.0, 1.082831898885, 0.002062225663, 1.082831898885, 0.002062225663, 1.082831898885, 0.002062225663, 0.699041306973, 0.880442023277, 0.699041306973, 0.880442023277, 0.699041306973, 0.880442023277, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 0.082831898885, 0.002062225663, 0.082831898885, 0.002062225663, 0.082831898885, 0.002062225663, 41.415949442633, 0.649232482662, 41.415949442633, 0.649232482662, 41.415949442633, 0.649232482662
13.84615421295166, -6.0, -10.0, 1.0, 0.0, 1.082812496148, 0.001583335674, 1.082812496148, 0.001583335674, 1.082812496148, 0.001583335674, 0.538064837456, 0.680001556873, 0.538064837456, 0.680001556873, 0.538064837456, 0.680001556873, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 0.082812496148, 0.001583335674, 0.082812496148, 0.001583335674, 0.082812496148, 0.001583335674, 41.406248074096, 0.498467732665, 41.406248074096, 0.498467732665, 41.406248074096, 0.498467732665
13.84615421295166, -3.0, -10.0, 1.0, 0.0, 1.082991737217, 0.001711856478, 1.082991737217, 0.001711856478, 1.082991737217, 0.001711856478, 0.584352552891, 0.733071386814, 0.584352552891, 0.733071386814, 0.584352552891, 0.733071386814, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 0.082991737217, 0.001711856478, 0.082991737217, 0.001711856478, 0.082991737217, 0.001711856478, 41.495868608271, 0.538928814185, 41.495868608271, 0.538928814185, 41.495868608271, 0.538928814185
13.84615421295166, 0.0, -10.0, 1.0, 0.0, 1.083415306096, 0.001704355673, 1.083415306096, 0.001704355673, 1.083415306096, 0.001704355673, 0.604779601097, 0.731769740582, 0.604779601097, 0.731769740582, 0.604779601097, 0.731769740582, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 0.083415306096, 0.001704355673, 0.083415306096, 0.001704355673, 0.083415306096, 0.001704355673, 41.707653048034, 0.536567401085, 41.707653048034, 0.536567401085, 41.707653048034, 0.536567401085
13.84615421295166, -6.0, 0.0, 1.0, 0.0, 1.082927122795, 0.001628392645, 1.082927122795, 0.001628392645, 1.082927122795, 0.001628392645, 0.552022576332, 0.700872540474, 0.552022576332, 0.700872540474, 0.552022576332, 0.700872540474, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 0.082927122795, 0.001628392645, 0.082927122795, 0.001628392645, 0.082927122795, 0.001628392645, 41.463561397657, 0.512652624927, 41.463561397657, 0.512652624927, 41.463561397657, 0.512652624927
13.84615421295166, -3.0, 0.0, 1.0, 0.0, 1.082849433154, 0.001721304800, 1.082849433154, 0.001721304800, 1.082849433154, 0.001721304800, 0.610122740269, 0.739551484585, 0.610122740269, 0.739551484585, 0.610122740269, 0.739551484585, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 0.082849433154, 0.001721304800, 0.082849433154, 0.001721304800, 0.082849433154, 0.001721304800, 41.424716576771, 0.541903346912, 41.424716576771, 0.541903346912, 41.424716576771, 0.541903346912
13.84615421295166, 0.0, 0.0, 1.0, 0.0, 1.083148097822, 0.001838910482, 1.083148097822, 0.001838910482, 1.083148097822, 0.001838910482, 0.605832695961, 0.784803330898, 0.605832695961, 0.784803330898, 0.605832695961, 0.784803330898, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 0.083148097822, 0.001838910482, 0.083148097822, 0.001838910482, 0.083148097822, 0.001838910482, 41.574048911207, 0.578928115887, 41.574048911207, 0.578928115887, 41.574048911207, 0.578928115887
13.84615421295166, -6.0, 10.0, 1.0, 0.0, 1.082455375802, 0.001641037577, 1.082455375802, 0.001641037577, 1.082455375802, 0.001641037577, 0.569354236126, 0.705508887768, 0.569354236126, 0.705508887768, 0.569354236126, 0.705508887768, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 0.082455375802, 0.001641037577, 0.082455375802, 0.001641037577, 0.082455375802, 0.001641037577, 41.227687900971, 0.516633518384, 41.227687900971, 0.516633518384, 41.227687900971, 0.516633518384
13.84615421295166, -3.0, 10.0, 1.0, 0.0, 1.082457050085, 0.001646869739, 1.082457050085, 0.001646869739, 1.082457050085, 0.001646869739, 0.591571867466, 0.710616230965, 0.591571867466, 0.710616230965, 0.591571867466, 0.710616230965, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 0.082457050085, 0.001646869739, 0.082457050085, 0.001646869739, 0.082457050085, 0.001646869739, 41.228525042625, 0.518469606932, 41.228525042625, 0.518469606932, 41.228525042625, 0.518469606932
13.84615421295166, 0.0, 10.0, 1.0, 0.0, 1.082848852962, 0.001741930295, 1.082848852962, 0.001741930295, 1.082848852962, 0.001741930295, 0.588823676109, 0.748274505138, 0.588823676109, 0.748274505138, 0.588823676109, 0.748274505138, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 0.082848852962, 0.001741930295, 0.082848852962, 0.001741930295, 0.082848852962, 0.001741930295, 41.424426480955, 0.548396691149, 41.424426480955, 0.548396691149, 41.424426480955, 0.548396691149
16.923076629638672, -6.0, -10.0, 1.0, 0.0, 1.082925575286, 0.001427116238, 1.082925575286, 0.001427116238, 1.082925575286, 0.001427116238, 0.506372153759, 0.617293357849, 0.506372153759, 0.617293357849, 0.506372153759, 0.617293357849, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 0.082925575286, 0.001427116238, 0.082925575286, 0.001427116238, 0.082925575286, 0.001427116238, 41.462787643211, 0.449286532817, 41.462787643211, 0.449286532817, 41.462787643211, 0.449286532817
16.923076629638672, -3.0, -10.0, 1.0, 0.0, 1.083060942939, 0.001540162590, 1.083060942939, 0.001540162590, 1.083060942939, 0.001540162590, 0.544179201126, 0.664450466633, 0.544179201126, 0.664450466633, 0.544179201126, 0.664450466633, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 0.083060942939, 0.001540162590, 0.083060942939, 0.001540162590, 0.083060942939, 0.001540162590, 41.530471469303, 0.484875927852, 41.530471469303, 0.484875927852, 41.530471469303, 0.484875927852
16.923076629638672, 0.0, -10.0, 1.0, 0.0, 1.083385283711, 0.001602760613, 1.083385283711, 0.001602760613, 1.083385283711, 0.001602760613, 0.552674531937, 0.689107000828, 0.552674531937, 0.689107000828, 0.552674531937, 0.689107000828, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 0.083385283711, 0.001602760613, 0.083385283711, 0.001602760613, 0.083385283711, 0.001602760613, 41.692641855746, 0.504583116410, 41.692641855746, 0.504583116410, 41.692641855746, 0.504583116410
16.923076629638672, -6.0, 0.0, 1.0, 0.0, 1.082895722560, 0.001513350940, 1.082895722560, 0.001513350940, 1.082895722560, 0.001513350940, 0.518377959728, 0.653873085976, 0.518377959728, 0.653873085976, 0.518377959728, 0.653873085976, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 0.082895722560, 0.001513350940, 0.082895722560, 0.001513350940, 0.082895722560, 0.001513350940, 41.447861280049, 0.476435050463, 41.447861280049, 0.476435050463, 41.447861280049, 0.476435050463
16.923076629638672, -3.0, 0.0, 1.0, 0.0, 1.082997992920, 0.001577178282, 1.082997992920, 0.001577178282, 1.082997992920, 0.001577178282, 0.555122375488, 0.677470862865, 0.555122375488, 0.677470862865, 0.555122375488, 0.677470862865, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 0.082997992920, 0.001577178282, 0.082997992920, 0.001577178282, 0.082997992920, 0.001577178282, 41.498996459831, 0.496529254687, 41.498996459831, 0.496529254687, 41.498996459831, 0.496529254687
16.923076629638672, 0.0, 0.0, 1.0, 0.0, 1.083242759869, 0.001610048047, 1.083242759869, 0.001610048047, 1.083242759869, 0.001610048047, 0.563583672047, 0.691766679287, 0.563583672047, 0.691766679287, 0.563583672047, 0.691766679287, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 0.083242759869, 0.001610048047, 0.083242759869, 0.001610048047, 0.083242759869, 0.001610048047, 41.621379934537, 0.506877355486, 41.621379934537, 0.506877355486, 41.621379934537, 0.506877355486
16.923076629638672, -6.0, 10.0, 1.0, 0.0, 1.082486222501, 0.001500000644, 1.082486222501, 0.001500000644, 1.082486222501, 0.001500000644, 0.527834177017, 0.648037850857, 0.527834177017, 0.648037850857, 0.527834177017, 0.648037850857, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 0.082486222501, 0.001500000644, 0.082486222501, 0.001500000644, 0.082486222501, 0.001500000644, 41.243111250323, 0.472232093282, 41.243111250323, 0.472232093282, 41.243111250323, 0.472232093282
16.923076629638672, -3.0, 10.0, 1.0, 0.0, 1.082617173265, 0.001571613750, 1.082617173265, 0.001571613750, 1.082617173265, 0.001571613750, 0.529179096222, 0.678270399570, 0.529179096222, 0.678270399570, 0.529179096222, 0.678270399570, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 0.082617173265, 0.001571613750, 0.082617173265, 0.001571613750, 0.082617173265, 0.001571613750, 41.308586632660, 0.494777421663, 41.308586632660, 0.494777421663, 41.308586632660, 0.494777421663
16.923076629638672, 0.0, 10.0, 1.0, 0.0, 1.082971487540, 0.001603622867, 1.082971487540, 0.001603622867, 1.082971487540, 0.001603622867, 0.574727237225, 0.691702008247, 0.574727237225, 0.691702008247, 0.574727237225, 0.691702008247, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 0.082971487540, 0.001603622867, 0.082971487540, 0.001603622867, 0.082971487540, 0.001603622867, 41.485743770006, 0.504854572168, 41.485743770006, 0.504854572168, 41.485743770006, 0.504854572168
20.0, -6.0, -10.0, 1.0, 0.0, 1.082865549961, 0.001472282085, 1.082865549961, 0.001472282085, 1.082865549961, 0.001472282085, 0.516514480114, 0.636892318726, 0.516514480114, 0.636892318726, 0.516514480114, 0.636892318726, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 0.082865549961, 0.001472282085, 0.082865549961, 0.001472282085, 0.082865549961, 0.001472282085, 41.432774980401, 0.463505701638, 41.432774980401, 0.463505701638, 41.432774980401, 0.463505701638
20.0, -3.0, -10.0, 1.0, 0.0, 1.083081068622, 0.001430360993, 1.083081068622, 0.001430360993, 1.083081068622, 0.001430360993, 0.511058151722, 0.616368353367, 0.511058151722, 0.616368353367, 0.511058151722, 0.616368353367, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 0.083081068622, 0.001430360993, 0.083081068622, 0.001430360993, 0.083081068622, 0.001430360993, 41.540534311059, 0.450308050731, 41.540534311059, 0.450308050731, 41.540534311059, 0.450308050731
