# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
7.69, 0.00, 0.00, 1.0000000, 0.0000000, 90.0128403, 0.2155948, 90.0128403, 0.2155948, 90.0128403, 0.2155948, 0.60, 0.87, 0.60, 0.87, 0.60, 0.87, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 0.310290783644, 0.789682567120, 0.083375, 0.002038, 0.083375, 0.002038, 0.083375, 0.002038, 41.6873802, 0.6415510, 41.6873802, 0.6415510, 41.6873802, 0.6415510
7.69, -6.00, 10.00, 1.0000000, 0.0000000, 90.1340866, 0.2065297, 90.1340866, 0.2065297, 90.1340866, 0.2065297, 0.58, 0.84, 0.58, 0.84, 0.58, 0.84, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 0.319136649370, 0.792129099369, 0.082231, 0.001946, 0.082231, 0.001946, 0.082231, 0.001946, 41.1152565, 0.6126286, 41.1152565, 0.6126286, 41.1152565, 0.6126286
7.69, -3.00, 10.00, 1.0000000, 0.0000000, 90.1642609, 0.2229852, 90.1642609, 0.2229852, 90.1642609, 0.2229852, 0.70, 0.90, 0.70, 0.90, 0.70, 0.90, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 0.328067928553, 0.801911890507, 0.081946, 0.002099, 0.081946, 0.002099, 0.081946, 0.002099, 40.9731520, 0.6609187, 40.9731520, 0.6609187, 40.9731520, 0.6609187
7.69, 0.00, 10.00, 1.0000000, 0.0000000, 90.0425110, 0.2532154, 90.0425110, 0.2532154, 90.0425110, 0.2532154, 0.71, 1.02, 0.71, 1.02, 0.71, 1.02, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 0.286261707544, 0.794131517410, 0.083094, 0.002392, 0.083094, 0.002392, 0.083094, 0.002392, 41.5471787, 0.7529143, 41.5471787, 0.7529143, 41.5471787, 0.7529143
10.77, -6.00, -10.00, 1.0000000, 0.0000000, 90.0837402, 0.1749006, 90.0837402, 0.1749006, 90.0837402, 0.1749006, 0.56, 0.71, 0.56, 0.71, 0.56, 0.71, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 0.377410471439, 0.803816437721, 0.082705, 0.001650, 0.082705, 0.001650, 0.082705, 0.001650, 41.3525938, 0.5194912, 41.3525938, 0.5194912, 41.3525938, 0.5194912
10.77, -3.00, -10.00, 1.0000000, 0.0000000, 90.0817642, 0.2042665, 90.0817642, 0.2042665, 90.0817642, 0.2042665, 0.63, 0.83, 0.63, 0.83, 0.63, 0.83, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 0.342117309570, 0.801358580589, 0.082724, 0.001927, 0.082724, 0.001927, 0.082724, 0.001927, 41.3619056, 0.6067453, 41.3619056, 0.6067453, 41.3619056, 0.6067453
10.77, 0.00, -10.00, 1.0000000, 0.0000000, 89.9891052, 0.2234074, 89.9891052, 0.2234074, 89.9891052, 0.2234074, 0.66, 0.90, 0.66, 0.90, 0.66, 0.90, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 0.316379100084, 0.799222528934, 0.083599, 0.002113, 0.083599, 0.002113, 0.083599, 0.002113, 41.7995875, 0.6652124, 41.7995875, 0.6652124, 41.7995875, 0.6652124
10.77, -6.00, 0.00, 1.0000000, 0.0000000, 90.0708313, 0.1728881, 90.0708313, 0.1728881, 90.0708313, 0.1728881, 0.56, 0.71, 0.56, 0.71, 0.56, 0.71, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 0.379819154739, 0.801911473274, 0.082827, 0.001632, 0.082827, 0.001632, 0.082827, 0.001632, 41.4134999, 0.5136872, 41.4134999, 0.5136872, 41.4134999, 0.5136872
10.77, -3.00, 0.00, 1.0000000, 0.0000000, 90.0934601, 0.1959583, 90.0934601, 0.1959583, 90.0934601, 0.1959583, 0.63, 0.79, 0.63, 0.79, 0.63, 0.79, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 0.354565292597, 0.796430826187, 0.082614, 0.001848, 0.082614, 0.001848, 0.082614, 0.001848, 41.3067506, 0.5818890, 41.3067506, 0.5818890, 41.3067506, 0.5818890
10.77, 0.00, 0.00, 1.0000000, 0.0000000, 90.0303497, 0.2015156, 90.0303497, 0.2015156, 90.0303497, 0.2015156, 0.60, 0.82, 0.60, 0.82, 0.60, 0.82, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 0.335809469223, 0.795352101326, 0.083209, 0.001904, 0.083209, 0.001904, 0.083209, 0.001904, 41.6046336, 0.5993804, 41.6046336, 0.5993804, 41.6046336, 0.5993804
10.77, -6.00, 10.00, 1.0000000, 0.0000000, 90.1315460, 0.1933437, 90.1315460, 0.1933437, 90.1315460, 0.1933437, 0.61, 0.78, 0.61, 0.78, 0.61, 0.78, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 0.351699918509, 0.789854109287, 0.082254, 0.001822, 0.082254, 0.001822, 0.082254, 0.001822, 41.1272270, 0.5735532, 41.1272270, 0.5735532, 41.1272270, 0.5735532
10.77, -3.00, 10.00, 1.0000000, 0.0000000, 90.1358871, 0.2006141, 90.1358871, 0.2006141, 90.1358871, 0.2006141, 0.65, 0.81, 0.65, 0.81, 0.65, 0.81, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 0.350485682487, 0.794329702854, 0.082214, 0.001890, 0.082214, 0.001890, 0.082214, 0.001890, 41.1067618, 0.5950532, 41.1067618, 0.5950532, 41.1067618, 0.5950532
10.77, 0.00, 10.00, 1.0000000, 0.0000000, 90.0703125, 0.2185047, 90.0703125, 0.2185047, 90.0703125, 0.2185047, 0.70, 0.88, 0.70, 0.88, 0.70, 0.88, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 0.334355205297, 0.797684013844, 0.082832, 0.002062, 0.082832, 0.002062, 0.082832, 0.002062, 41.4159494, 0.6492325, 41.4159494, 0.6492325, 41.4159494, 0.6492325
13.85, -6.00, -10.00, 1.0000000, 0.0000000, 90.0723724, 0.1677725, 90.0723724, 0.1677725, 90.0723724, 0.1677725, 0.54, 0.68, 0.54, 0.68, 0.54, 0.68, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 0.384714573622, 0.804946541786, 0.082812, 0.001583, 0.082812, 0.001583, 0.082812, 0.001583, 41.4062481, 0.4984677, 41.4062481, 0.4984677, 41.4062481, 0.4984677
13.85, -3.00, -10.00, 1.0000000, 0.0000000, 90.0533829, 0.1813007, 90.0533829, 0.1813007, 90.0533829, 0.1813007, 0.58, 0.73, 0.58, 0.73, 0.58, 0.73, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 0.370506227016, 0.796406626701, 0.082992, 0.001712, 0.082992, 0.001712, 0.082992, 0.001712, 41.4958686, 0.5389288, 41.4958686, 0.5389288, 41.4958686, 0.5389288
13.85, 0.00, -10.00, 1.0000000, 0.0000000, 90.0085449, 0.1802946, 90.0085449, 0.1802946, 90.0085449, 0.1802946, 0.60, 0.73, 0.60, 0.73, 0.60, 0.73, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 0.381694555283, 0.801119446754, 0.083415, 0.001704, 0.083415, 0.001704, 0.083415, 0.001704, 41.7076530, 0.5365674, 41.7076530, 0.5365674, 41.7076530, 0.5365674
13.85, -6.00, 0.00, 1.0000000, 0.0000000, 90.0602264, 0.1724920, 90.0602264, 0.1724920, 90.0602264, 0.1724920, 0.55, 0.70, 0.55, 0.70, 0.55, 0.70, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 0.377076208591, 0.799194633961, 0.082927, 0.001628, 0.082927, 0.001628, 0.082927, 0.001628, 41.4635614, 0.5126526, 41.4635614, 0.5126526, 41.4635614, 0.5126526
13.85, -3.00, 0.00, 1.0000000, 0.0000000, 90.0684586, 0.1823733, 90.0684586, 0.1823733, 90.0684586, 0.1823733, 0.61, 0.74, 0.61, 0.74, 0.61, 0.74, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 0.377602994442, 0.797514557838, 0.082849, 0.001721, 0.082849, 0.001721, 0.082849, 0.001721, 41.4247166, 0.5419033, 41.4247166, 0.5419033, 41.4247166, 0.5419033
13.85, 0.00, 0.00, 1.0000000, 0.0000000, 90.0368271, 0.1946725, 90.0368271, 0.1946725, 90.0368271, 0.1946725, 0.61, 0.78, 0.61, 0.78, 0.61, 0.78, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 0.351895600557, 0.798825740814, 0.083148, 0.001839, 0.083148, 0.001839, 0.083148, 0.001839, 41.5740489, 0.5789281, 41.5740489, 0.5789281, 41.5740489, 0.5789281
13.85, -6.00, 10.00, 1.0000000, 0.0000000, 90.1102295, 0.1740591, 90.1102295, 0.1740591, 90.1102295, 0.1740591, 0.57, 0.71, 0.57, 0.71, 0.57, 0.71, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 0.380026489496, 0.795702099800, 0.082455, 0.001641, 0.082455, 0.001641, 0.082455, 0.001641, 41.2276879, 0.5166335, 41.2276879, 0.5166335, 41.2276879, 0.5166335
13.85, -3.00, 10.00, 1.0000000, 0.0000000, 90.1100540, 0.1746769, 90.1100540, 0.1746769, 90.1100540, 0.1746769, 0.59, 0.71, 0.59, 0.71, 0.59, 0.71, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 0.389466434717, 0.801595926285, 0.082457, 0.001647, 0.082457, 0.001647, 0.082457, 0.001647, 41.2285250, 0.5184696, 41.2285250, 0.5184696, 41.2285250, 0.5184696
13.85, 0.00, 10.00, 1.0000000, 0.0000000, 90.0685196, 0.1845589, 90.0685196, 0.1845589, 90.0685196, 0.1845589, 0.59, 0.75, 0.59, 0.75, 0.59, 0.75, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 0.367170751095, 0.802414417267, 0.082849, 0.001742, 0.082849, 0.001742, 0.082849, 0.001742, 41.4244265, 0.5483967, 41.4244265, 0.5483967, 41.4244265, 0.5483967
16.92, -6.00, -10.00, 1.0000000, 0.0000000, 90.0603867, 0.1511719, 90.0603867, 0.1511719, 90.0603867, 0.1511719, 0.51, 0.62, 0.51, 0.62, 0.51, 0.62, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 0.418773174286, 0.821064889431, 0.082926, 0.001427, 0.082926, 0.001427, 0.082926, 0.001427, 41.4627876, 0.4492865, 41.4627876, 0.4492865, 41.4627876, 0.4492865
16.92, -3.00, -10.00, 1.0000000, 0.0000000, 90.0460510, 0.1630855, 90.0460510, 0.1630855, 90.0460510, 0.1630855, 0.54, 0.66, 0.54, 0.66, 0.54, 0.66, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 0.401542335749, 0.812235713005, 0.083061, 0.001540, 0.083061, 0.001540, 0.083061, 0.001540, 41.5304715, 0.4848759, 41.5304715, 0.4848759, 41.5304715, 0.4848759
16.92, 0.00, -10.00, 1.0000000, 0.0000000, 90.0117264, 0.1695615, 90.0117264, 0.1695615, 90.0117264, 0.1695615, 0.55, 0.69, 0.55, 0.69, 0.55, 0.69, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 0.389210283756, 0.810800194740, 0.083385, 0.001603, 0.083385, 0.001603, 0.083385, 0.001603, 41.6926419, 0.5045831, 41.6926419, 0.5045831, 41.6926419, 0.5045831
16.92, -6.00, 0.00, 1.0000000, 0.0000000, 90.0635529, 0.1603199, 90.0635529, 0.1603199, 90.0635529, 0.1603199, 0.52, 0.65, 0.52, 0.65, 0.52, 0.65, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 0.396030038595, 0.813422620296, 0.082896, 0.001513, 0.082896, 0.001513, 0.082896, 0.001513, 41.4478613, 0.4764351, 41.4478613, 0.4764351, 41.4478613, 0.4764351
16.92, -3.00, 0.00, 1.0000000, 0.0000000, 90.0527191, 0.1670342, 90.0527191, 0.1670342, 90.0527191, 0.1670342, 0.56, 0.68, 0.56, 0.68, 0.56, 0.68, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 0.397223263979, 0.810380756855, 0.082998, 0.001577, 0.082998, 0.001577, 0.082998, 0.001577, 41.4989965, 0.4965293, 41.4989965, 0.4965293, 41.4989965, 0.4965293
16.92, 0.00, 0.00, 1.0000000, 0.0000000, 90.0268021, 0.1703997, 90.0268021, 0.1703997, 90.0268021, 0.1703997, 0.56, 0.69, 0.56, 0.69, 0.56, 0.69, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 0.392270803452, 0.810358941555, 0.083243, 0.001610, 0.083243, 0.001610, 0.083243, 0.001610, 41.6213799, 0.5068774, 41.6213799, 0.5068774, 41.6213799, 0.5068774
16.92, -6.00, 10.00, 1.0000000, 0.0000000, 90.1069565, 0.1590862, 90.1069565, 0.1590862, 90.1069565, 0.1590862, 0.53, 0.65, 0.53, 0.65, 0.53, 0.65, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 0.405105024576, 0.813359260559, 0.082486, 0.001500, 0.082486, 0.001500, 0.082486, 0.001500, 41.2431113, 0.4722321, 41.2431113, 0.4722321, 41.2431113, 0.4722321
16.92, -3.00, 10.00, 1.0000000, 0.0000000, 90.0930710, 0.1666207, 90.0930710, 0.1666207, 90.0930710, 0.1666207, 0.53, 0.68, 0.53, 0.68, 0.53, 0.68, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 0.387414306402, 0.817123711109, 0.082617, 0.001572, 0.082617, 0.001572, 0.082617, 0.001572, 41.3085866, 0.4947774, 41.3085866, 0.4947774, 41.3085866, 0.4947774
16.92, 0.00, 10.00, 1.0000000, 0.0000000, 90.0555267, 0.1698473, 90.0555267, 0.1698473, 90.0555267, 0.1698473, 0.57, 0.69, 0.57, 0.69, 0.57, 0.69, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 0.397085934877, 0.809035539627, 0.082971, 0.001604, 0.082971, 0.001604, 0.082971, 0.001604, 41.4857438, 0.5048546, 41.4857438, 0.5048546, 41.4857438, 0.5048546
20.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.0667496, 0.1559822, 90.0667496, 0.1559822, 90.0667496, 0.1559822, 0.52, 0.64, 0.52, 0.64, 0.52, 0.64, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 0.408404856920, 0.816394805908, 0.082866, 0.001472, 0.082866, 0.001472, 0.082866, 0.001472, 41.4327750, 0.4635057, 41.4327750, 0.4635057, 41.4327750, 0.4635057
20.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0439224, 0.1514503, 90.0439224, 0.1514503, 90.0439224, 0.1514503, 0.51, 0.62, 0.51, 0.62, 0.51, 0.62, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 0.422828137875, 0.823654770851, 0.083081, 0.001430, 0.083081, 0.001430, 0.083081, 0.001430, 41.5405343, 0.4503081, 41.5405343, 0.4503081, 41.5405343, 0.4503081
20.00, 0.00, -10.00, 1.0000000, 0.0000000, 89.9961166, 0.1649600, 89.9961166, 0.1649600, 89.9961166, 0.1649600, 0.53, 0.67, 0.53, 0.67, 0.53, 0.67, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 0.388054221869, 0.815339684486, 0.083533, 0.001560, 0.083533, 0.001560, 0.083533, 0.001560, 41.7664185, 0.4910906, 41.7664185, 0.4910906, 41.7664185, 0.4910906
20.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.0743484, 0.1668442, 90.0743484, 0.1668442, 90.0743484, 0.1668442, 0.55, 0.68, 0.55, 0.68, 0.55, 0.68, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 0.391812890768, 0.801636695862, 0.082794, 0.001574, 0.082794, 0.001574, 0.082794, 0.001574, 41.3969017, 0.4956840, 41.3969017, 0.4956840, 41.3969017, 0.4956840
20.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.0438766, 0.1498255, 90.0438766, 0.1498255, 90.0438766, 0.1498255, 0.52, 0.61, 0.52, 0.61, 0.52, 0.61, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 0.427662611008, 0.821843266487, 0.083082, 0.001415, 0.083082, 0.001415, 0.083082, 0.001415, 41.5407601, 0.4454775, 41.5407601, 0.4454775, 41.5407601, 0.4454775
20.00, 0.00, 0.00, 1.0000000, 0.0000000, 90.0155640, 0.1646862, 90.0155640, 0.1646862, 90.0155640, 0.1646862, 0.53, 0.67, 0.53, 0.67, 0.53, 0.67, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 0.390273064375, 0.812297105789, 0.083349, 0.001557, 0.083349, 0.001557, 0.083349, 0.001557, 41.6745010, 0.4900259, 41.6745010, 0.4900259, 41.6745010, 0.4900259
20.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1126862, 0.1538680, 90.1126862, 0.1538680, 90.1126862, 0.1538680, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 0.415143936872, 0.814772903919, 0.082432, 0.001451, 0.082432, 0.001451, 0.082432, 0.001451, 41.2160971, 0.4566741, 41.2160971, 0.4566741, 41.2160971, 0.4566741
20.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0693970, 0.1579374, 90.0693970, 0.1579374, 90.0693970, 0.1579374, 0.55, 0.64, 0.55, 0.64, 0.55, 0.64, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 0.082841, 0.001491, 0.082841, 0.001491, 0.082841, 0.001491, 41.4202685, 0.4692832, 41.4202685, 0.4692832, 41.4202685, 0.4692832
20.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0373230, 0.1792849, 90.0373230, 0.1792849, 90.0373230, 0.1792849, 0.58, 0.72, 0.58, 0.72, 0.58, 0.72, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 0.083143, 0.001694, 0.083143, 0.001694, 0.083143, 0.001694, 41.5716940, 0.5331607, 41.5716940, 0.5331607, 41.5716940, 0.5331607
-20.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9529648, 0.1690953, 89.9529648, 0.1690953, 89.9529648, 0.1690953, 0.50, 0.69, 0.50, 0.69, 0.50, 0.69, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 0.083941, 0.001601, 0.083941, 0.001601, 0.083941, 0.001601, 41.9705672, 0.5039705, 41.9705672, 0.5039705, 41.9705672, 0.5039705
-20.00, 4.50, -10.00, 1.0000000, 0.0000000, 89.9553452, 0.1724478, 89.9553452, 0.1724478, 89.9553452, 0.1724478, 0.50, 0.70, 0.50, 0.70, 0.50, 0.70, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 0.083919, 0.001632, 0.083919, 0.001632, 0.083919, 0.001632, 41.9592842, 0.5139301, 41.9592842, 0.5139301, 41.9592842, 0.5139301
-20.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0590973, 0.2131035, 90.0590973, 0.2131035, 90.0590973, 0.2131035, 0.62, 0.87, 0.62, 0.87, 0.62, 0.87, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 0.082938, 0.002012, 0.082938, 0.002012, 0.082938, 0.002012, 41.4688810, 0.6333702, 41.4688810, 0.6333702, 41.4688810, 0.6333702
-20.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9616623, 0.1705874, 89.9616623, 0.1705874, 89.9616623, 0.1705874, 0.53, 0.70, 0.53, 0.70, 0.53, 0.70, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 0.083859, 0.001615, 0.083859, 0.001615, 0.083859, 0.001615, 41.9293829, 0.5083019, 41.9293829, 0.5083019, 41.9293829, 0.5083019
-20.00, 4.50, 0.00, 1.0000000, 0.0000000, 89.9632797, 0.1672470, 89.9632797, 0.1672470, 89.9632797, 0.1672470, 0.52, 0.68, 0.52, 0.68, 0.52, 0.68, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 0.083844, 0.001583, 0.083844, 0.001583, 0.083844, 0.001583, 41.9217548, 0.4983272, 41.9217548, 0.4983272, 41.9217548, 0.4983272
-20.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0378571, 0.1916324, 90.0378571, 0.1916324, 90.0378571, 0.1916324, 0.55, 0.78, 0.55, 0.78, 0.55, 0.78, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 0.083138, 0.001810, 0.083138, 0.001810, 0.083138, 0.001810, 41.5691778, 0.5698719, 41.5691778, 0.5698719, 41.5691778, 0.5698719
-20.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9637146, 0.1691929, 89.9637146, 0.1691929, 89.9637146, 0.1691929, 0.51, 0.69, 0.51, 0.69, 0.51, 0.69, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 0.083839, 0.001601, 0.083839, 0.001601, 0.083839, 0.001601, 41.9196862, 0.5041195, 41.9196862, 0.5041195, 41.9196862, 0.5041195
-20.00, 4.50, 10.00, 1.0000000, 0.0000000, 89.9745560, 0.1796354, 89.9745560, 0.1796354, 89.9745560, 0.1796354, 0.55, 0.73, 0.55, 0.73, 0.55, 0.73, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 0.083737, 0.001700, 0.083737, 0.001700, 0.083737, 0.001700, 41.8683994, 0.5350815, 41.8683994, 0.5350815, 41.8683994, 0.5350815
-20.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0696945, 0.2005855, 90.0696945, 0.2005855, 90.0696945, 0.2005855, 0.60, 0.81, 0.60, 0.81, 0.60, 0.81, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 0.082838, 0.001893, 0.082838, 0.001893, 0.082838, 0.001893, 41.4188825, 0.5959999, 41.4188825, 0.5959999, 41.4188825, 0.5959999
-16.92, 3.00, -10.00, 1.0000000, 0.0000000, 89.9649353, 0.1913723, 89.9649353, 0.1913723, 89.9649353, 0.1913723, 0.55, 0.78, 0.55, 0.78, 0.55, 0.78, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 0.083828, 0.001811, 0.083828, 0.001811, 0.083828, 0.001811, 41.9139008, 0.5701860, 41.9139008, 0.5701860, 41.9139008, 0.5701860
-16.92, 4.50, -10.00, 1.0000000, 0.0000000, 89.9620590, 0.1810102, 89.9620590, 0.1810102, 89.9620590, 0.1810102, 0.52, 0.74, 0.52, 0.74, 0.52, 0.74, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 0.083855, 0.001713, 0.083855, 0.001713, 0.083855, 0.001713, 41.9275081, 0.5393533, 41.9275081, 0.5393533, 41.9275081, 0.5393533
-16.92, 6.00, -10.00, 1.0000000, 0.0000000, 90.0660019, 0.2054126, 90.0660019, 0.2054126, 90.0660019, 0.2054126, 0.58, 0.83, 0.58, 0.83, 0.58, 0.83, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 0.082873, 0.001939, 0.082873, 0.001939, 0.082873, 0.001939, 41.4362886, 0.6104015, 41.4362886, 0.6104015, 41.4362886, 0.6104015
-16.92, 3.00, 0.00, 1.0000000, 0.0000000, 89.9627228, 0.1870068, 89.9627228, 0.1870068, 89.9627228, 0.1870068, 0.51, 0.77, 0.51, 0.77, 0.51, 0.77, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 0.083849, 0.001770, 0.083849, 0.001770, 0.083849, 0.001770, 41.9243729, 0.5572113, 41.9243729, 0.5572113, 41.9243729, 0.5572113
-16.92, 4.50, 0.00, 1.0000000, 0.0000000, 89.9543228, 0.1843826, 89.9543228, 0.1843826, 89.9543228, 0.1843826, 0.54, 0.75, 0.54, 0.75, 0.54, 0.75, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 0.083928, 0.001745, 0.083928, 0.001745, 0.083928, 0.001745, 41.9641336, 0.5495131, 41.9641336, 0.5495131, 41.9641336, 0.5495131
-16.92, 6.00, 0.00, 1.0000000, 0.0000000, 90.0541229, 0.1918775, 90.0541229, 0.1918775, 90.0541229, 0.1918775, 0.59, 0.78, 0.59, 0.78, 0.59, 0.78, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 0.082985, 0.001812, 0.082985, 0.001812, 0.082985, 0.001812, 41.4923539, 0.5703581, 41.4923539, 0.5703581, 41.4923539, 0.5703581
-16.92, 3.00, 10.00, 1.0000000, 0.0000000, 89.9609528, 0.1768578, 89.9609528, 0.1768578, 89.9609528, 0.1768578, 0.53, 0.72, 0.53, 0.72, 0.53, 0.72, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 0.083865, 0.001674, 0.083865, 0.001674, 0.083865, 0.001674, 41.9327445, 0.5269956, 41.9327445, 0.5269956, 41.9327445, 0.5269956
-16.92, 4.50, 10.00, 1.0000000, 0.0000000, 89.9671478, 0.1747019, 89.9671478, 0.1747019, 89.9671478, 0.1747019, 0.53, 0.71, 0.53, 0.71, 0.53, 0.71, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 0.083807, 0.001653, 0.083807, 0.001653, 0.083807, 0.001653, 41.9034293, 0.5204870, 41.9034293, 0.5204870, 41.9034293, 0.5204870
-16.92, 6.00, 10.00, 1.0000000, 0.0000000, 90.0837021, 0.2046156, 90.0837021, 0.2046156, 90.0837021, 0.2046156, 0.59, 0.83, 0.59, 0.83, 0.59, 0.83, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 0.082706, 0.001930, 0.082706, 0.001930, 0.082706, 0.001930, 41.3527871, 0.6077516, 41.3527871, 0.6077516, 41.3527871, 0.6077516
-13.85, 3.00, -10.00, 1.0000000, 0.0000000, 89.9461823, 0.1790587, 89.9461823, 0.1790587, 89.9461823, 0.1790587, 0.54, 0.73, 0.54, 0.73, 0.54, 0.73, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 0.084005, 0.001695, 0.084005, 0.001695, 0.084005, 0.001695, 42.0026743, 0.5337602, 42.0026743, 0.5337602, 42.0026743, 0.5337602
