# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838588, 0.0016146, 1.0838588, 0.0016146, 0.53, 0.70, 0.53, 0.70, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 83859, 1615, 83859, 1615, 23959.6473590, 370.4755240, 23959.6473590, 370.4755240, 0.0000000, 0.0000000
-20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838435, 0.0015829, 1.0838435, 0.0015829, 0.52, 0.68, 0.52, 0.68, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 83844, 1583, 83844, 1583, 23955.2884464, 363.2054550, 23955.2884464, 363.2054550, 0.0000000, 0.0000000
-20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831384, 0.0018101, 1.0831384, 0.0018101, 0.55, 0.78, 0.55, 0.78, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 83138, 1810, 83138, 1810, 23753.8158737, 415.3508229, 23753.8158737, 415.3508229, 0.0000000, 0.0000000
-20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838394, 0.0016013, 1.0838394, 0.0016013, 0.51, 0.69, 0.51, 0.69, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 83839, 1601, 83839, 1601, 23954.1064001, 367.4271852, 23954.1064001, 367.4271852, 0.0000000, 0.0000000
-20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837368, 0.0016996, 1.0837368, 0.0016996, 0.55, 0.73, 0.55, 0.73, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 83737, 1700, 83737, 1700, 23924.7996728, 389.9938537, 23924.7996728, 389.9938537, 0.0000000, 0.0000000
-20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828378, 0.0018931, 1.0828378, 0.0018931, 0.60, 0.81, 0.60, 0.81, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 82838, 1893, 82838, 1893, 23667.9328670, 434.3941748, 23667.9328670, 434.3941748, 0.0000000, 0.0000000
-16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838278, 0.0018111, 1.0838278, 0.0018111, 0.55, 0.78, 0.55, 0.78, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 83828, 1811, 83828, 1811, 23950.8004362, 415.5797583, 23950.8004362, 415.5797583, 0.0000000, 0.0000000
-16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838550, 0.0017132, 1.0838550, 0.0017132, 0.52, 0.74, 0.52, 0.74, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 83855, 1713, 83855, 1713, 23958.5760838, 393.1073051, 23958.5760838, 393.1073051, 0.0000000, 0.0000000
-16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828726, 0.0019389, 1.0828726, 0.0019389, 0.58, 0.83, 0.58, 0.83, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 82873, 1939, 82873, 1939, 23677.8791755, 444.8907489, 23677.8791755, 444.8907489, 0.0000000, 0.0000000
-16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838487, 0.0017699, 1.0838487, 0.0017699, 0.51, 0.77, 0.51, 0.77, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 83849, 1770, 83849, 1770, 23956.7844931, 406.1231448, 23956.7844931, 406.1231448, 0.0000000, 0.0000000
-16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839283, 0.0017455, 1.0839283, 0.0017455, 0.54, 0.75, 0.54, 0.75, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 83928, 1745, 83928, 1745, 23979.5049037, 400.5123056, 23979.5049037, 400.5123056, 0.0000000, 0.0000000
-16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829847, 0.0018117, 1.0829847, 0.0018117, 0.59, 0.78, 0.59, 0.78, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 82985, 1812, 82985, 1812, 23709.9164976, 415.7051518, 23709.9164976, 415.7051518, 0.0000000, 0.0000000
-16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838655, 0.0016740, 1.0838655, 0.0016740, 0.53, 0.72, 0.53, 0.72, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 83865, 1674, 83865, 1674, 23961.5682942, 384.1004218, 23961.5682942, 384.1004218, 0.0000000, 0.0000000
-16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838069, 0.0016533, 1.0838069, 0.0016533, 0.53, 0.71, 0.53, 0.71, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 83807, 1653, 83807, 1653, 23944.8167260, 379.3566030, 23944.8167260, 379.3566030, 0.0000000, 0.0000000
-16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827056, 0.0019305, 1.0827056, 0.0019305, 0.59, 0.83, 0.59, 0.83, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 82706, 1930, 82706, 1930, 23630.1640602, 442.9593953, 23630.1640602, 442.9593953, 0.0000000, 0.0000000
-13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840053, 0.0016954, 1.0840053, 0.0016954, 0.54, 0.73, 0.54, 0.73, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 84005, 1695, 84005, 1695, 24001.5281526, 389.0307837, 24001.5281526, 389.0307837, 0.0000000, 0.0000000
-13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838726, 0.0017917, 1.0838726, 0.0017917, 0.57, 0.77, 0.57, 0.77, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 83873, 1792, 83873, 1792, 23963.6000915, 411.1112092, 23963.6000915, 411.1112092, 0.0000000, 0.0000000
-13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827391, 0.0021453, 1.0827391, 0.0021453, 0.64, 0.92, 0.64, 0.92, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 82739, 2145, 82739, 2145, 23639.7384593, 492.2478430, 23639.7384593, 492.2478430, 0.0000000, 0.0000000
-13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839085, 0.0018240, 1.0839085, 0.0018240, 0.59, 0.79, 0.59, 0.79, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 83909, 1824, 83909, 1824, 23973.8705147, 418.5360780, 23973.8705147, 418.5360780, 0.0000000, 0.0000000
-13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0837807, 0.0017488, 1.0837807, 0.0017488, 0.53, 0.75, 0.53, 0.75, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 83781, 1749, 83781, 1749, 23937.3560422, 401.2783185, 23937.3560422, 401.2783185, 0.0000000, 0.0000000
-13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829429, 0.0019646, 1.0829429, 0.0019646, 0.60, 0.84, 0.60, 0.84, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 82943, 1965, 82943, 1965, 23697.9589084, 450.7991350, 23697.9589084, 450.7991350, 0.0000000, 0.0000000
-13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838992, 0.0018648, 1.0838992, 0.0018648, 0.60, 0.80, 0.60, 0.80, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 83899, 1865, 83899, 1865, 23971.1919785, 427.8921537, 23971.1919785, 427.8921537, 0.0000000, 0.0000000
-13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837513, 0.0017682, 1.0837513, 0.0017682, 0.54, 0.76, 0.54, 0.76, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 83751, 1768, 83751, 1768, 23928.9357199, 405.7350017, 23928.9357199, 405.7350017, 0.0000000, 0.0000000
-13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825317, 0.0021559, 1.0825317, 0.0021559, 0.62, 0.92, 0.62, 0.92, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 82532, 2156, 82532, 2156, 23580.4835390, 494.6902697, 23580.4835390, 494.6902697, 0.0000000, 0.0000000
-10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840796, 0.0018636, 1.0840796, 0.0018636, 0.57, 0.80, 0.57, 0.80, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 84080, 1864, 84080, 1864, 24022.7429020, 427.6091244, 24022.7429020, 427.6091244, 0.0000000, 0.0000000
-10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0840465, 0.0018057, 1.0840465, 0.0018057, 0.52, 0.78, 0.52, 0.78, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 84047, 1806, 84047, 1806, 24013.2992134, 414.3211709, 24013.2992134, 414.3211709, 0.0000000, 0.0000000
-10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830209, 0.0021572, 1.0830209, 0.0021572, 0.55, 0.92, 0.55, 0.92, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 83021, 2157, 83021, 2157, 23720.2538366, 494.9863493, 23720.2538366, 494.9863493, 0.0000000, 0.0000000
-10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0840017, 0.0019109, 1.0840017, 0.0019109, 0.60, 0.82, 0.60, 0.82, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 84002, 1911, 84002, 1911, 24000.4933982, 438.4796074, 24000.4933982, 438.4796074, 0.0000000, 0.0000000
-10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839263, 0.0018614, 1.0839263, 0.0018614, 0.56, 0.80, 0.56, 0.80, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 83926, 1861, 83926, 1861, 23978.9506878, 427.1139802, 23978.9506878, 427.1139802, 0.0000000, 0.0000000
-10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829347, 0.0022966, 1.0829347, 0.0022966, 0.58, 0.99, 0.58, 0.99, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 82935, 2297, 82935, 2297, 23695.6191418, 526.9723491, 23695.6191418, 526.9723491, 0.0000000, 0.0000000
-10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840908, 0.0019516, 1.0840908, 0.0019516, 0.58, 0.84, 0.58, 0.84, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 84091, 1952, 84091, 1952, 24025.9402760, 447.8005642, 24025.9402760, 447.8005642, 0.0000000, 0.0000000
-10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837373, 0.0018325, 1.0837373, 0.0018325, 0.54, 0.79, 0.54, 0.79, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 83737, 1833, 83737, 1833, 23924.9473859, 420.4872234, 23924.9473859, 420.4872234, 0.0000000, 0.0000000
-10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828113, 0.0025976, 1.0828113, 0.0025976, 0.61, 1.11, 0.61, 1.11, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 82811, 2598, 82811, 2598, 23660.3816813, 596.0292142, 23660.3816813, 596.0292142, 0.0000000, 0.0000000
-7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839025, 0.0021001, 1.0839025, 0.0021001, 0.56, 0.90, 0.56, 0.90, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 83903, 2100, 83903, 2100, 23972.1525490, 481.8752230, 23972.1525490, 481.8752230, 0.0000000, 0.0000000
-7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0836538, 0.0033435, 1.0836538, 0.0033435, 0.66, 1.43, 0.66, 1.43, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 83654, 3344, 83654, 3344, 23901.0944563, 767.1949154, 23901.0944563, 767.1949154, 0.0000000, 0.0000000
-7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828006, 0.0079098, 1.0828006, 0.0079098, 1.25, 4.33, 1.25, 4.33, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 82801, 7910, 82801, 7910, 23657.3061131, 1814.9556200, 23657.3061131, 1814.9556200, 0.0000000, 0.0000000
-7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838757, 0.0017937, 1.0838757, 0.0017937, 0.51, 0.78, 0.51, 0.78, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 83876, 1794, 83876, 1794, 23964.4867064, 411.5824811, 23964.4867064, 411.5824811, 0.0000000, 0.0000000
-7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835786, 0.0025387, 1.0835786, 0.0025387, 0.56, 1.09, 0.56, 1.09, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 83579, 2539, 83579, 2539, 23879.5909280, 582.5277117, 23879.5909280, 582.5277117, 0.0000000, 0.0000000
-7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829775, 0.0067970, 1.0829775, 0.0067970, 1.13, 3.25, 1.13, 3.25, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 82977, 6797, 82977, 6797, 23707.8528392, 1559.6173211, 23707.8528392, 1559.6173211, 0.0000000, 0.0000000
-7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838266, 0.0019782, 1.0838266, 0.0019782, 0.55, 0.85, 0.55, 0.85, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 83827, 1978, 83827, 1978, 23950.4679987, 453.9188231, 23950.4679987, 453.9188231, 0.0000000, 0.0000000
-7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0833471, 0.0034879, 1.0833471, 0.0034879, 0.71, 1.48, 0.71, 1.48, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 83347, 3488, 83347, 3488, 23813.4472219, 800.3296166, 23813.4472219, 800.3296166, 0.0000000, 0.0000000
-7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827422, 0.0098491, 1.0827422, 0.0098491, 1.75, 17.51, 1.75, 17.51, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 82742, 9849, 82742, 9849, 23640.6222949, 2259.9546273, 23640.6222949, 2259.9546273, 0.0000000, 0.0000000
-4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840363, 0.0014335, 1.0840363, 0.0014335, 0.52, 0.62, 0.52, 0.62, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 84036, 1433, 84036, 1433, 24010.3609423, 328.9155758, 24010.3609423, 328.9155758, 0.0000000, 0.0000000
-4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839559, 0.0017025, 1.0839559, 0.0017025, 0.47, 0.74, 0.47, 0.74, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 83956, 1702, 83956, 1702, 23987.4120400, 390.6502677, 23987.4120400, 390.6502677, 0.0000000, 0.0000000
-4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831319, 0.0034027, 1.0831319, 0.0034027, 0.72, 1.45, 0.72, 1.45, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 83132, 3403, 83132, 3403, 23751.9725349, 780.7653756, 23751.9725349, 780.7653756, 0.0000000, 0.0000000
-4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839228, 0.0014691, 1.0839228, 0.0014691, 0.52, 0.64, 0.52, 0.64, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 83923, 1469, 83923, 1469, 23977.9531068, 337.0935699, 23977.9531068, 337.0935699, 0.0000000, 0.0000000
-4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839338, 0.0020520, 1.0839338, 0.0020520, 0.56, 0.89, 0.56, 0.89, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 83934, 2052, 83934, 2052, 23981.0936722, 470.8363788, 23981.0936722, 470.8363788, 0.0000000, 0.0000000
-4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0832541, 0.0035768, 1.0832541, 0.0035768, 0.68, 1.53, 0.68, 1.53, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 83254, 3577, 83254, 3577, 23786.8909719, 820.7168264, 23786.8909719, 820.7168264, 0.0000000, 0.0000000
-4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840801, 0.0017399, 1.0840801, 0.0017399, 0.58, 0.75, 0.58, 0.75, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 84080, 1740, 84080, 1740, 24022.8907553, 399.2401479, 24022.8907553, 399.2401479, 0.0000000, 0.0000000
-4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838978, 0.0020692, 1.0838978, 0.0020692, 0.54, 0.89, 0.54, 0.89, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 83898, 2069, 83898, 2069, 23970.8040583, 474.7887948, 23970.8040583, 474.7887948, 0.0000000, 0.0000000
-4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827394, 0.0032707, 1.0827394, 0.0032707, 0.71, 1.40, 0.71, 1.40, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 82739, 3271, 82739, 3271, 23639.8305252, 750.4782388, 23639.8305252, 750.4782388, 0.0000000, 0.0000000
-1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839842, 0.0015715, 1.0839842, 0.0015715, 0.53, 0.68, 0.53, 0.68, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 83984, 1572, 83984, 1572, 23995.4860724, 360.5940016, 23995.4860724, 360.5940016, 0.0000000, 0.0000000
-1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0837430, 0.0016657, 1.0837430, 0.0016657, 0.56, 0.71, 0.56, 0.71, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 83743, 1666, 83743, 1666, 23926.5722441, 382.2140374, 23926.5722441, 382.2140374, 0.0000000, 0.0000000
-1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827510, 0.0023237, 1.0827510, 0.0023237, 0.64, 0.99, 0.64, 0.99, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 82751, 2324, 82751, 2324, 23643.1449505, 533.1819485, 23643.1449505, 533.1819485, 0.0000000, 0.0000000
-1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838151, 0.0014302, 1.0838151, 0.0014302, 0.53, 0.57, 0.53, 0.57, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 83815, 1430, 83815, 1430, 23947.1621513, 328.1770754, 23947.1621513, 328.1770754, 0.0000000, 0.0000000
-1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0836270, 0.0016456, 1.0836270, 0.0016456, 0.54, 0.71, 0.54, 0.71, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 83627, 1646, 83627, 1646, 23893.4154290, 377.5959331, 23893.4154290, 377.5959331, 0.0000000, 0.0000000
-1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0828921, 0.0023055, 1.0828921, 0.0023055, 0.62, 0.99, 0.62, 0.99, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 82892, 2305, 82892, 2305, 23683.4605802, 529.0104541, 23683.4605802, 529.0104541, 0.0000000, 0.0000000
-1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838126, 0.0015915, 1.0838126, 0.0015915, 0.53, 0.69, 0.53, 0.69, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 83813, 1592, 83813, 1592, 23946.4603649, 365.1824734, 23946.4603649, 365.1824734, 0.0000000, 0.0000000
-1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835348, 0.0015277, 1.0835348, 0.0015277, 0.52, 0.66, 0.52, 0.66, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 83535, 1528, 83535, 1528, 23867.0969441, 350.5402697, 23867.0969441, 350.5402697, 0.0000000, 0.0000000
-1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0824933, 0.0020696, 1.0824933, 0.0020696, 0.64, 0.88, 0.64, 0.88, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 82493, 2070, 82493, 2070, 23569.5161904, 474.8930003, 23569.5161904, 474.8930003, 0.0000000, 0.0000000
1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837531, 0.0031503, 1.0837531, 0.0031503, 0.74, 1.35, 0.74, 1.35, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 83753, 3150, 83753, 3150, 23929.4712024, 722.8682319, 23929.4712024, 722.8682319, 0.0000000, 0.0000000
1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0834171, 0.0029003, 1.0834171, 0.0029003, 0.70, 1.24, 0.70, 1.24, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 83417, 2900, 83417, 2900, 23833.4611358, 665.4884174, 23833.4611358, 665.4884174, 0.0000000, 0.0000000
1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828482, 0.0039342, 1.0828482, 0.0039342, 0.81, 1.68, 0.81, 1.68, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 82848, 3934, 82848, 3934, 23670.9166588, 902.7326466, 23670.9166588, 902.7326466, 0.0000000, 0.0000000
1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837730, 0.0045350, 1.0837730, 0.0045350, 0.97, 1.98, 0.97, 1.98, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 83773, 4535, 83773, 4535, 23935.1401013, 1040.5940780, 23935.1401013, 1040.5940780, 0.0000000, 0.0000000
1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0832450, 0.0039383, 1.0832450, 0.0039383, 0.75, 1.68, 0.75, 1.68, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 83245, 3938, 83245, 3938, 23784.2910399, 903.6736893, 23784.2910399, 903.6736893, 0.0000000, 0.0000000
1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829912, 0.0037974, 1.0829912, 0.0037974, 0.65, 1.63, 0.65, 1.63, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 82991, 3797, 82991, 3797, 23711.7775106, 871.3489978, 23711.7775106, 871.3489978, 0.0000000, 0.0000000
1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0841409, 0.0024145, 1.0841409, 0.0024145, 0.64, 1.03, 0.64, 1.03, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 84141, 2414, 84141, 2414, 24040.2465018, 554.0179651, 24040.2465018, 554.0179651, 0.0000000, 0.0000000
1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835136, 0.0030087, 1.0835136, 0.0030087, 0.73, 1.29, 0.73, 1.29, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 83514, 3009, 83514, 3009, 23861.0258201, 690.3570623, 23861.0258201, 690.3570623, 0.0000000, 0.0000000
1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0822356, 0.0030689, 1.0822356, 0.0030689, 0.80, 1.32, 0.80, 1.32, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 82236, 3069, 82236, 3069, 23495.8848801, 704.1824728, 23495.8848801, 704.1824728, 0.0000000, 0.0000000
4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837478, 0.0024535, 1.0837478, 0.0024535, 0.65, 1.05, 0.65, 1.05, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 83748, 2454, 83748, 2454, 23927.9570866, 562.9783919, 23927.9570866, 562.9783919, 0.0000000, 0.0000000
4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828579, 0.0026110, 1.0828579, 0.0026110, 0.61, 1.12, 0.61, 1.12, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 82858, 2611, 82858, 2611, 23673.6979252, 599.1034575, 23673.6979252, 599.1034575, 0.0000000, 0.0000000
4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0824495, 0.0029855, 1.0824495, 0.0029855, 0.68, 1.28, 0.68, 1.28, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 82449, 2985, 82449, 2985, 23556.9861364, 685.0339955, 23556.9861364, 685.0339955, 0.0000000, 0.0000000
4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834599, 0.0028223, 1.0834599, 0.0028223, 0.66, 1.20, 0.66, 1.20, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 83460, 2822, 83460, 2822, 23845.6742975, 647.6020534, 23845.6742975, 647.6020534, 0.0000000, 0.0000000
4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0828179, 0.0025536, 1.0828179, 0.0025536, 0.64, 1.09, 0.64, 1.09, 0.245523288846, 0.768722236156, 0.245523288846, 0.768722236156, 82818, 2554, 82818, 2554, 23662.2602173, 585.9489064, 23662.2602173, 585.9489064, 0.0000000, 0.0000000
4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0825157, 0.0031198, 1.0825157, 0.0031198, 0.66, 1.33, 0.66, 1.33, 0.199510559440, 0.760209858418, 0.199510559440, 0.760209858418, 82516, 3120, 82516, 3120, 23575.9198024, 715.8529874, 23575.9198024, 715.8529874, 0.0000000, 0.0000000
4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0835120, 0.0032439, 1.0835120, 0.0032439, 0.79, 1.38, 0.79, 1.38, 0.215249478817, 0.801036059856, 0.215249478817, 0.801036059856, 83512, 3244, 83512, 3244, 23860.5645031, 744.3331896, 23860.5645031, 744.3331896, 0.0000000, 0.0000000
4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0832916, 0.0032342, 1.0832916, 0.0032342, 0.76, 1.38, 0.76, 1.38, 0.211937889457, 0.793647050858, 0.211937889457, 0.793647050858, 83292, 3234, 83292, 3234, 23797.6048583, 742.1089759, 23797.6048583, 742.1089759, 0.0000000, 0.0000000
4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0821451, 0.0035024, 1.0821451, 0.0035024, 0.77, 1.49, 0.77, 1.49, 0.194665089250, 0.791188478470, 0.194665089250, 0.791188478470, 82145, 3502, 82145, 3502, 23470.0169833, 803.6486666, 23470.0169833, 803.6486666, 0.0000000, 0.0000000
7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0835142, 0.0025041, 1.0835142, 0.0025041, 0.56, 1.07, 0.56, 1.07, 0.234374240041, 0.778768897057, 0.234374240041, 0.778768897057, 83514, 2504, 83514, 2504, 23861.1918947, 574.5872327, 23861.1918947, 574.5872327, 0.0000000, 0.0000000
7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828810, 0.0023480, 1.0828810, 0.0023480, 0.59, 1.01, 0.59, 1.01, 0.258116275072, 0.772416234016, 0.258116275072, 0.772416234016, 82881, 2348, 82881, 2348, 23680.2738005, 538.7729626, 23680.2738005, 538.7729626, 0.0000000, 0.0000000
