# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828405, 0.0014906, 1.0828405, 0.0014906, 0.55, 0.64, 0.55, 0.64, 0.415939241648, 0.811555922031, 0.415939241648, 0.811555922031, 0.082841, 0.001491, 0.082841, 0.001491, 31.8617450, 0.4366280, 31.8617450, 0.4366280, 19.1170470, 0.2432393
20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0831434, 0.0016935, 1.0831434, 0.0016935, 0.58, 0.72, 0.58, 0.72, 0.373825728893, 0.797912120819, 0.373825728893, 0.797912120819, 0.083143, 0.001694, 0.083143, 0.001694, 31.9782261, 0.4960606, 31.9782261, 0.4960606, 19.1869357, 0.2763484
-20.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839411, 0.0016008, 1.0839411, 0.0016008, 0.50, 0.69, 0.50, 0.69, 0.364027827978, 0.819843649864, 0.364027827978, 0.819843649864, 0.083941, 0.001601, 0.083941, 0.001601, 32.2850517, 0.4689016, 32.2850517, 0.4689016, 19.3710310, 0.2612185
-20.00, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839186, 0.0016325, 1.0839186, 0.0016325, 0.50, 0.70, 0.50, 0.70, 0.354673624039, 0.813987970352, 0.354673624039, 0.813987970352, 0.083919, 0.001632, 0.083919, 0.001632, 32.2763725, 0.4781682, 32.2763725, 0.4781682, 19.3658235, 0.2663808
-20.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0829378, 0.0020118, 1.0829378, 0.0020118, 0.62, 0.87, 0.62, 0.87, 0.316185474396, 0.783515810966, 0.316185474396, 0.783515810966, 0.082938, 0.002012, 0.082938, 0.002012, 31.8991393, 0.5892970, 31.8991393, 0.5892970, 19.1394836, 0.3282891
-20.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838588, 0.0016146, 1.0838588, 0.0016146, 0.53, 0.70, 0.53, 0.70, 0.373537451029, 0.813269972801, 0.373537451029, 0.813269972801, 0.083859, 0.001615, 0.083859, 0.001615, 32.2533714, 0.4729316, 32.2533714, 0.4729316, 19.3520229, 0.2634636
-20.00, 4.50, 0.00, 1.0000000, 0.0000000, 1.0838435, 0.0015829, 1.0838435, 0.0015829, 0.52, 0.68, 0.52, 0.68, 0.376086682081, 0.809146881104, 0.376086682081, 0.809146881104, 0.083844, 0.001583, 0.083844, 0.001583, 32.2475037, 0.4636510, 32.2475037, 0.4636510, 19.3485022, 0.2582935
-20.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831384, 0.0018101, 1.0831384, 0.0018101, 0.55, 0.78, 0.55, 0.78, 0.332047522068, 0.794879734516, 0.332047522068, 0.794879734516, 0.083138, 0.001810, 0.083138, 0.001810, 31.9762906, 0.5302173, 31.9762906, 0.5302173, 19.1857744, 0.2953766
-20.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838394, 0.0016013, 1.0838394, 0.0016013, 0.51, 0.69, 0.51, 0.69, 0.367509901524, 0.815107226372, 0.367509901524, 0.815107226372, 0.083839, 0.001601, 0.083839, 0.001601, 32.2459125, 0.4690402, 32.2459125, 0.4690402, 19.3475475, 0.2612957
-20.00, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837368, 0.0016996, 1.0837368, 0.0016996, 0.55, 0.73, 0.55, 0.73, 0.357198208570, 0.798414647579, 0.357198208570, 0.798414647579, 0.083737, 0.001700, 0.083737, 0.001700, 32.2064611, 0.4978478, 32.2064611, 0.4978478, 19.3238767, 0.2773440
-20.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828378, 0.0018931, 1.0828378, 0.0018931, 0.60, 0.81, 0.60, 0.81, 0.331594675779, 0.781613051891, 0.331594675779, 0.781613051891, 0.082838, 0.001893, 0.082838, 0.001893, 31.8606789, 0.5545271, 31.8606789, 0.5545271, 19.1164073, 0.3089193
-16.92, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838278, 0.0018111, 1.0838278, 0.0018111, 0.55, 0.78, 0.55, 0.78, 0.335146367550, 0.799335181713, 0.335146367550, 0.799335181713, 0.083828, 0.001811, 0.083828, 0.001811, 32.2414621, 0.5305095, 32.2414621, 0.5305095, 19.3448773, 0.2955394
-16.92, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838550, 0.0017132, 1.0838550, 0.0017132, 0.52, 0.74, 0.52, 0.74, 0.344810813665, 0.803810596466, 0.344810813665, 0.803810596466, 0.083855, 0.001713, 0.083855, 0.001713, 32.2519293, 0.5018222, 32.2519293, 0.5018222, 19.3511576, 0.2795582
-16.92, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828726, 0.0019389, 1.0828726, 0.0019389, 0.58, 0.83, 0.58, 0.83, 0.319791823626, 0.788174569607, 0.319791823626, 0.788174569607, 0.082873, 0.001939, 0.082873, 0.001939, 31.8740681, 0.5679265, 31.8740681, 0.5679265, 19.1244409, 0.3163839
-16.92, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838487, 0.0017699, 1.0838487, 0.0017699, 0.51, 0.77, 0.51, 0.77, 0.331316411495, 0.810669541359, 0.331316411495, 0.810669541359, 0.083849, 0.001770, 0.083849, 0.001770, 32.2495176, 0.5184377, 32.2495176, 0.5184377, 19.3497106, 0.2888144
-16.92, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839283, 0.0017455, 1.0839283, 0.0017455, 0.54, 0.75, 0.54, 0.75, 0.346935808659, 0.801491081715, 0.346935808659, 0.801491081715, 0.083928, 0.001745, 0.083928, 0.001745, 32.2801028, 0.5112751, 32.2801028, 0.5112751, 19.3680617, 0.2848242
-16.92, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829847, 0.0018117, 1.0829847, 0.0018117, 0.59, 0.78, 0.59, 0.78, 0.347405612469, 0.790376126766, 0.347405612469, 0.790376126766, 0.082985, 0.001812, 0.082985, 0.001812, 31.9171953, 0.5306696, 31.9171953, 0.5306696, 19.1503172, 0.2956286
-16.92, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838655, 0.0016740, 1.0838655, 0.0016740, 0.53, 0.72, 0.53, 0.72, 0.356769084930, 0.805993676186, 0.356769084930, 0.805993676186, 0.083865, 0.001674, 0.083865, 0.001674, 32.2559573, 0.4903245, 32.2559573, 0.4903245, 19.3535744, 0.2731529
-16.92, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838069, 0.0016533, 1.0838069, 0.0016533, 0.53, 0.71, 0.53, 0.71, 0.360297232866, 0.803593337536, 0.360297232866, 0.803593337536, 0.083807, 0.001653, 0.083807, 0.001653, 32.2334071, 0.4842687, 32.2334071, 0.4842687, 19.3400443, 0.2697793
-16.92, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827056, 0.0019305, 1.0827056, 0.0019305, 0.59, 0.83, 0.59, 0.83, 0.320398569107, 0.781498134136, 0.320398569107, 0.781498134136, 0.082706, 0.001930, 0.082706, 0.001930, 31.8098362, 0.5654611, 31.8098362, 0.5654611, 19.0859017, 0.3150105
-13.85, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840053, 0.0016954, 1.0840053, 0.0016954, 0.54, 0.73, 0.54, 0.73, 0.354324370623, 0.803681135178, 0.354324370623, 0.803681135178, 0.084005, 0.001695, 0.084005, 0.001695, 32.3097494, 0.4966184, 32.3097494, 0.4966184, 19.3858497, 0.2766591
-13.85, 4.50, -10.00, 1.0000000, 0.0000000, 1.0838726, 0.0017917, 1.0838726, 0.0017917, 0.57, 0.77, 0.57, 0.77, 0.341496706009, 0.788645863533, 0.341496706009, 0.788645863533, 0.083873, 0.001792, 0.083873, 0.001792, 32.2586924, 0.5248052, 32.2586924, 0.5248052, 19.3552155, 0.2923616
-13.85, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827391, 0.0021453, 1.0827391, 0.0021453, 0.64, 0.92, 0.64, 0.92, 0.296390384436, 0.772469401360, 0.296390384436, 0.772469401360, 0.082739, 0.002145, 0.082739, 0.002145, 31.8227248, 0.6283804, 31.8227248, 0.6283804, 19.0936349, 0.3500619
-13.85, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839085, 0.0018240, 1.0839085, 0.0018240, 0.59, 0.79, 0.59, 0.79, 0.344663619995, 0.792191624641, 0.344663619995, 0.792191624641, 0.083909, 0.001824, 0.083909, 0.001824, 32.2725180, 0.5342834, 32.2725180, 0.5342834, 19.3635108, 0.2976418
-13.85, 4.50, 0.00, 1.0000000, 0.0000000, 1.0837807, 0.0017488, 1.0837807, 0.0017488, 0.53, 0.75, 0.53, 0.75, 0.340213984251, 0.796221792698, 0.340213984251, 0.796221792698, 0.083781, 0.001749, 0.083781, 0.001749, 32.2233639, 0.5122530, 32.2233639, 0.5122530, 19.3340183, 0.2853690
-13.85, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829429, 0.0019646, 1.0829429, 0.0019646, 0.60, 0.84, 0.60, 0.84, 0.316916018724, 0.776467502117, 0.316916018724, 0.776467502117, 0.082943, 0.001965, 0.082943, 0.001965, 31.9010985, 0.5754689, 31.9010985, 0.5754689, 19.1406591, 0.3205857
-13.85, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838992, 0.0018648, 1.0838992, 0.0018648, 0.60, 0.80, 0.60, 0.80, 0.339063763618, 0.791192770004, 0.339063763618, 0.791192770004, 0.083899, 0.001865, 0.083899, 0.001865, 32.2689123, 0.5462269, 32.2689123, 0.5462269, 19.3613474, 0.3042954
-13.85, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837513, 0.0017682, 1.0837513, 0.0017682, 0.54, 0.76, 0.54, 0.76, 0.339425951242, 0.795590877533, 0.339425951242, 0.795590877533, 0.083751, 0.001768, 0.083751, 0.001768, 32.2120289, 0.5179422, 32.2120289, 0.5179422, 19.3272173, 0.2885383
-13.85, 6.00, 10.00, 1.0000000, 0.0000000, 1.0825317, 0.0021559, 1.0825317, 0.0021559, 0.62, 0.92, 0.62, 0.92, 0.291736930609, 0.774886667728, 0.291736930609, 0.774886667728, 0.082532, 0.002156, 0.082532, 0.002156, 31.7429586, 0.6314983, 31.7429586, 0.6314983, 19.0457752, 0.3517989
-10.77, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840796, 0.0018636, 1.0840796, 0.0018636, 0.57, 0.80, 0.57, 0.80, 0.331084012985, 0.795372843742, 0.331084012985, 0.795372843742, 0.084080, 0.001864, 0.084080, 0.001864, 32.3383078, 0.5458656, 32.3383078, 0.5458656, 19.4029847, 0.3040941
-10.77, 4.50, -10.00, 1.0000000, 0.0000000, 1.0840465, 0.0018057, 1.0840465, 0.0018057, 0.52, 0.78, 0.52, 0.78, 0.322928220034, 0.800701200962, 0.322928220034, 0.800701200962, 0.084047, 0.001806, 0.084047, 0.001806, 32.3255951, 0.5289029, 32.3255951, 0.5289029, 19.3953571, 0.2946444
-10.77, 6.00, -10.00, 1.0000000, 0.0000000, 1.0830209, 0.0021572, 1.0830209, 0.0021572, 0.55, 0.92, 0.55, 0.92, 0.270781219006, 0.777793586254, 0.270781219006, 0.777793586254, 0.083021, 0.002157, 0.083021, 0.002157, 31.9311109, 0.6318762, 31.9311109, 0.6318762, 19.1586666, 0.3520094
-10.77, 3.00, 0.00, 1.0000000, 0.0000000, 1.0840017, 0.0019109, 1.0840017, 0.0019109, 0.60, 0.82, 0.60, 0.82, 0.332071840763, 0.791511833668, 0.332071840763, 0.791511833668, 0.084002, 0.001911, 0.084002, 0.001911, 32.3083565, 0.5597424, 32.3083565, 0.5597424, 19.3850139, 0.3118247
-10.77, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839263, 0.0018614, 1.0839263, 0.0018614, 0.56, 0.80, 0.56, 0.80, 0.324607849121, 0.790022850037, 0.324607849121, 0.790022850037, 0.083926, 0.001861, 0.083926, 0.001861, 32.2793567, 0.5452336, 32.2793567, 0.5452336, 19.3676140, 0.3037420
-10.77, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829347, 0.0022966, 1.0829347, 0.0022966, 0.58, 0.99, 0.58, 0.99, 0.259719282389, 0.770765006542, 0.259719282389, 0.770765006542, 0.082935, 0.002297, 0.082935, 0.002297, 31.8979488, 0.6727080, 31.8979488, 0.6727080, 19.1387693, 0.3747562
-10.77, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840908, 0.0019516, 1.0840908, 0.0019516, 0.58, 0.84, 0.58, 0.84, 0.315241813660, 0.790814578533, 0.315241813660, 0.790814578533, 0.084091, 0.001952, 0.084091, 0.001952, 32.3426119, 0.5716411, 32.3426119, 0.5716411, 19.4055671, 0.3184533
-10.77, 4.50, 10.00, 1.0000000, 0.0000000, 1.0837373, 0.0018325, 1.0837373, 0.0018325, 0.54, 0.79, 0.54, 0.79, 0.325503408909, 0.792938053608, 0.325503408909, 0.792938053608, 0.083737, 0.001833, 0.083737, 0.001833, 32.2066599, 0.5367742, 32.2066599, 0.5367742, 19.3239960, 0.2990294
-10.77, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828113, 0.0025976, 1.0828113, 0.0025976, 0.61, 1.11, 0.61, 1.11, 0.234302595258, 0.766009092331, 0.234302595258, 0.766009092331, 0.082811, 0.002598, 0.082811, 0.002598, 31.8505138, 0.7608628, 31.8505138, 0.7608628, 19.1103083, 0.4238660
-7.69, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839025, 0.0021001, 1.0839025, 0.0021001, 0.56, 0.90, 0.56, 0.90, 0.285588681698, 0.786766529083, 0.285588681698, 0.786766529083, 0.083903, 0.002100, 0.083903, 0.002100, 32.2702054, 0.6151392, 32.2702054, 0.6151392, 19.3621232, 0.3426854
-7.69, 4.50, -10.00, 1.0000000, 0.0000000, 1.0836538, 0.0033435, 1.0836538, 0.0033435, 0.66, 1.43, 0.66, 1.43, 0.186163350940, 0.762938320637, 0.186163350940, 0.762938320637, 0.083654, 0.003344, 0.083654, 0.003344, 32.1745502, 0.9793648, 32.1745502, 0.9793648, 19.3047301, 0.5455905
-7.69, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828006, 0.0079098, 1.0828006, 0.0079098, 1.25, 4.33, 1.25, 4.33, 0.114014923573, 1.356531023979, 0.114014923573, 1.356531023979, 0.082801, 0.007910, 0.082801, 0.007910, 31.8463736, 2.3168868, 31.8463736, 2.3168868, 19.1078242, 1.2907052
-7.69, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838757, 0.0017937, 1.0838757, 0.0017937, 0.51, 0.78, 0.51, 0.78, 0.321699827909, 0.807102560997, 0.321699827909, 0.807102560997, 0.083876, 0.001794, 0.083876, 0.001794, 32.2598860, 0.5254068, 32.2598860, 0.5254068, 19.3559316, 0.2926968
-7.69, 4.50, 0.00, 1.0000000, 0.0000000, 1.0835786, 0.0025387, 1.0835786, 0.0025387, 0.56, 1.09, 0.56, 1.09, 0.228359520435, 0.774208307266, 0.228359520435, 0.774208307266, 0.083579, 0.002539, 0.083579, 0.002539, 32.1456032, 0.7436274, 32.1456032, 0.7436274, 19.2873619, 0.4142644
-7.69, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829775, 0.0067970, 1.0829775, 0.0067970, 1.13, 3.25, 1.13, 3.25, 0.123294815421, 1.111269474030, 0.123294815421, 1.111269474030, 0.082977, 0.006797, 0.082977, 0.006797, 31.9144173, 1.9909339, 31.9144173, 1.9909339, 19.1486504, 1.1091214
-7.69, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838266, 0.0019782, 1.0838266, 0.0019782, 0.55, 0.85, 0.55, 0.85, 0.302119851112, 0.789554953575, 0.302119851112, 0.789554953575, 0.083827, 0.001978, 0.083827, 0.001978, 32.2410146, 0.5794514, 32.2410146, 0.5794514, 19.3446088, 0.3228043
-7.69, 4.50, 10.00, 1.0000000, 0.0000000, 1.0833471, 0.0034879, 1.0833471, 0.0034879, 0.71, 1.48, 0.71, 1.48, 0.186113759875, 0.771536231041, 0.186113759875, 0.771536231041, 0.083347, 0.003488, 0.083347, 0.003488, 32.0565636, 1.0216630, 32.0565636, 1.0216630, 19.2339381, 0.5691542
-7.69, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827422, 0.0098491, 1.0827422, 0.0098491, 1.75, 17.51, 1.75, 17.51, 0.124102130532, 4.306363105774, 0.124102130532, 4.306363105774, 0.082742, 0.009849, 0.082742, 0.009849, 31.8239146, 2.8849515, 31.8239146, 2.8849515, 19.0943488, 1.6071661
-4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0840363, 0.0014335, 1.0840363, 0.0014335, 0.52, 0.62, 0.52, 0.62, 0.425673037767, 0.825972318649, 0.425673037767, 0.825972318649, 0.084036, 0.001433, 0.084036, 0.001433, 32.3216397, 0.4198781, 32.3216397, 0.4198781, 19.3929838, 0.2339082
-4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0839559, 0.0017025, 1.0839559, 0.0017025, 0.47, 0.74, 0.47, 0.74, 0.326715111732, 0.824965596199, 0.326715111732, 0.824965596199, 0.083956, 0.001702, 0.083956, 0.001702, 32.2907470, 0.4986857, 32.2907470, 0.4986857, 19.3744482, 0.2778108
-4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0831319, 0.0034027, 1.0831319, 0.0034027, 0.72, 1.45, 0.72, 1.45, 0.193744540215, 0.776672244072, 0.193744540215, 0.776672244072, 0.083132, 0.003403, 0.083132, 0.003403, 31.9738092, 0.9966883, 31.9738092, 0.9966883, 19.1842855, 0.5552411
-4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839228, 0.0014691, 1.0839228, 0.0014691, 0.52, 0.64, 0.52, 0.64, 0.413792699575, 0.822282433510, 0.413792699575, 0.822282433510, 0.083923, 0.001469, 0.083923, 0.001469, 32.2780138, 0.4303178, 32.2780138, 0.4303178, 19.3668083, 0.2397240
-4.62, 4.50, 0.00, 1.0000000, 0.0000000, 1.0839338, 0.0020520, 1.0839338, 0.0020520, 0.56, 0.89, 0.56, 0.89, 0.290915548801, 0.787005305290, 0.290915548801, 0.787005305290, 0.083934, 0.002052, 0.083934, 0.002052, 32.2822415, 0.6010475, 32.2822415, 0.6010475, 19.3693449, 0.3348352
-4.62, 6.00, 0.00, 1.0000000, 0.0000000, 1.0832541, 0.0035768, 1.0832541, 0.0035768, 0.68, 1.53, 0.68, 1.53, 0.175255447626, 0.758237004280, 0.175255447626, 0.758237004280, 0.083254, 0.003577, 0.083254, 0.003577, 32.0208148, 1.0476884, 32.0208148, 1.0476884, 19.2124889, 0.5836526
-4.62, 3.00, 10.00, 1.0000000, 0.0000000, 1.0840801, 0.0017399, 1.0840801, 0.0017399, 0.58, 0.75, 0.58, 0.75, 0.361773341894, 0.799183428288, 0.361773341894, 0.799183428288, 0.084080, 0.001740, 0.084080, 0.001740, 32.3385068, 0.5096511, 32.3385068, 0.5096511, 19.4031041, 0.2839195
-4.62, 4.50, 10.00, 1.0000000, 0.0000000, 1.0838978, 0.0020692, 1.0838978, 0.0020692, 0.54, 0.89, 0.54, 0.89, 0.281390517950, 0.780199706554, 0.281390517950, 0.780199706554, 0.083898, 0.002069, 0.083898, 0.002069, 32.2683901, 0.6060930, 32.2683901, 0.6060930, 19.3610340, 0.3376459
-4.62, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827394, 0.0032707, 1.0827394, 0.0032707, 0.71, 1.40, 0.71, 1.40, 0.197350502014, 0.762044489384, 0.197350502014, 0.762044489384, 0.082739, 0.003271, 0.082739, 0.003271, 31.8228488, 0.9580251, 31.8228488, 0.9580251, 19.0937093, 0.5337024
-1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0839842, 0.0015715, 1.0839842, 0.0015715, 0.53, 0.68, 0.53, 0.68, 0.385793209076, 0.806462764740, 0.385793209076, 0.806462764740, 0.083984, 0.001572, 0.083984, 0.001572, 32.3016159, 0.4603173, 32.3016159, 0.4603173, 19.3809695, 0.2564363
-1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0837430, 0.0016657, 1.0837430, 0.0016657, 0.56, 0.71, 0.56, 0.71, 0.370002925396, 0.793449521065, 0.370002925396, 0.793449521065, 0.083743, 0.001666, 0.083743, 0.001666, 32.2088473, 0.4879164, 32.2088473, 0.4879164, 19.3253084, 0.2718114
-1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0827510, 0.0023237, 1.0827510, 0.0023237, 0.64, 0.99, 0.64, 0.99, 0.272813677788, 0.769012868404, 0.272813677788, 0.769012868404, 0.082751, 0.002324, 0.082751, 0.002324, 31.8273105, 0.6806349, 31.8273105, 0.6806349, 19.0963863, 0.3791722
-1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0838151, 0.0014302, 1.0838151, 0.0014302, 0.53, 0.57, 0.53, 0.57, 0.417835891247, 0.809226989746, 0.417835891247, 0.809226989746, 0.083815, 0.001430, 0.083815, 0.001430, 32.2365644, 0.4189354, 32.2365644, 0.4189354, 19.3419387, 0.2333830
-1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0836270, 0.0016456, 1.0836270, 0.0016456, 0.54, 0.71, 0.54, 0.71, 0.367680668831, 0.803408920765, 0.367680668831, 0.803408920765, 0.083627, 0.001646, 0.083627, 0.001646, 32.1642131, 0.4820212, 32.1642131, 0.4820212, 19.2985278, 0.2685272
-1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0828921, 0.0023055, 1.0828921, 0.0023055, 0.62, 0.99, 0.62, 0.99, 0.270058006048, 0.772303640842, 0.270058006048, 0.772303640842, 0.082892, 0.002305, 0.082892, 0.002305, 31.8815816, 0.6753098, 31.8815816, 0.6753098, 19.1289489, 0.3762056
-1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838126, 0.0015915, 1.0838126, 0.0015915, 0.53, 0.69, 0.53, 0.69, 0.379639685154, 0.809574484825, 0.379639685154, 0.809574484825, 0.083813, 0.001592, 0.083813, 0.001592, 32.2356197, 0.4661747, 32.2356197, 0.4661747, 19.3413718, 0.2596994
-1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835348, 0.0015277, 1.0835348, 0.0015277, 0.52, 0.66, 0.52, 0.66, 0.394842624664, 0.810794413090, 0.394842624664, 0.810794413090, 0.083535, 0.001528, 0.083535, 0.001528, 32.1287843, 0.4474832, 32.1287843, 0.4474832, 19.2772706, 0.2492866
-1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0824933, 0.0020696, 1.0824933, 0.0020696, 0.64, 0.88, 0.64, 0.88, 0.309871524572, 0.778033971786, 0.309871524572, 0.778033971786, 0.082493, 0.002070, 0.082493, 0.002070, 31.7281949, 0.6062260, 31.7281949, 0.6062260, 19.0369169, 0.3377200
1.54, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837531, 0.0031503, 1.0837531, 0.0031503, 0.74, 1.35, 0.74, 1.35, 0.212171584368, 0.781192719936, 0.212171584368, 0.781192719936, 0.083753, 0.003150, 0.083753, 0.003150, 32.2127497, 0.9227795, 32.2127497, 0.9227795, 19.3276498, 0.5140676
1.54, 4.50, -10.00, 1.0000000, 0.0000000, 1.0834171, 0.0029003, 1.0834171, 0.0029003, 0.70, 1.24, 0.70, 1.24, 0.223674252629, 0.769478261471, 0.223674252629, 0.769478261471, 0.083417, 0.002900, 0.083417, 0.002900, 32.0835054, 0.8495311, 32.0835054, 0.8495311, 19.2501032, 0.4732619
1.54, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828482, 0.0039342, 1.0828482, 0.0039342, 0.81, 1.68, 0.81, 1.68, 0.175218805671, 0.793815612793, 0.175218805671, 0.793815612793, 0.082848, 0.003934, 0.082848, 0.003934, 31.8646955, 1.1523859, 31.8646955, 1.1523859, 19.1188173, 0.6419781
1.54, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837730, 0.0045350, 1.0837730, 0.0045350, 0.97, 1.98, 0.97, 1.98, 0.169312953949, 0.906247735023, 0.169312953949, 0.906247735023, 0.083773, 0.004535, 0.083773, 0.004535, 32.2203809, 1.3283733, 32.2203809, 1.3283733, 19.3322285, 0.7400182
1.54, 4.50, 0.00, 1.0000000, 0.0000000, 1.0832450, 0.0039383, 1.0832450, 0.0039383, 0.75, 1.68, 0.75, 1.68, 0.167868256569, 0.776757061481, 0.167868256569, 0.776757061481, 0.083245, 0.003938, 0.083245, 0.003938, 32.0173149, 1.1535872, 32.0173149, 1.1535872, 19.2103889, 0.6426473
1.54, 6.00, 0.00, 1.0000000, 0.0000000, 1.0829912, 0.0037974, 1.0829912, 0.0037974, 0.65, 1.63, 0.65, 1.63, 0.160436287522, 0.756136059761, 0.160436287522, 0.756136059761, 0.082991, 0.003797, 0.082991, 0.003797, 31.9197005, 1.1123230, 31.9197005, 1.1123230, 19.1518203, 0.6196596
1.54, 3.00, 10.00, 1.0000000, 0.0000000, 1.0841409, 0.0024145, 1.0841409, 0.0024145, 0.64, 1.03, 0.64, 1.03, 0.262503415346, 0.774903893471, 0.262503415346, 0.774903893471, 0.084141, 0.002414, 0.084141, 0.002414, 32.3618703, 0.7072332, 32.3618703, 0.7072332, 19.4171222, 0.3939897
1.54, 4.50, 10.00, 1.0000000, 0.0000000, 1.0835136, 0.0030087, 1.0835136, 0.0030087, 0.73, 1.29, 0.73, 1.29, 0.219201475382, 0.772634267807, 0.219201475382, 0.772634267807, 0.083514, 0.003009, 0.083514, 0.003009, 32.1206117, 0.8812773, 32.1206117, 0.8812773, 19.2723670, 0.4909472
1.54, 6.00, 10.00, 1.0000000, 0.0000000, 1.0822356, 0.0030689, 1.0822356, 0.0030689, 0.80, 1.32, 0.80, 1.32, 0.227982297540, 0.801653027534, 0.227982297540, 0.801653027534, 0.082236, 0.003069, 0.082236, 0.003069, 31.6290758, 0.8989261, 31.6290758, 0.8989261, 18.9774455, 0.5007792
4.62, 3.00, -10.00, 1.0000000, 0.0000000, 1.0837478, 0.0024535, 1.0837478, 0.0024535, 0.65, 1.05, 0.65, 1.05, 0.259507954121, 0.774886012077, 0.259507954121, 0.774886012077, 0.083748, 0.002454, 0.083748, 0.002454, 32.2107115, 0.7186717, 32.2107115, 0.7186717, 19.3264269, 0.4003619
4.62, 4.50, -10.00, 1.0000000, 0.0000000, 1.0828579, 0.0026110, 1.0828579, 0.0026110, 0.61, 1.12, 0.61, 1.12, 0.233104974031, 0.764853715897, 0.233104974031, 0.764853715897, 0.082858, 0.002611, 0.082858, 0.002611, 31.8684395, 0.7647872, 31.8684395, 0.7647872, 19.1210637, 0.4260523
4.62, 6.00, -10.00, 1.0000000, 0.0000000, 1.0824495, 0.0029855, 1.0824495, 0.0029855, 0.68, 1.28, 0.68, 1.28, 0.213745981455, 0.767277598381, 0.213745981455, 0.767277598381, 0.082449, 0.002985, 0.082449, 0.002985, 31.7113275, 0.8744821, 31.7113275, 0.8744821, 19.0267965, 0.4871617
4.62, 3.00, 0.00, 1.0000000, 0.0000000, 1.0834599, 0.0028223, 1.0834599, 0.0028223, 0.66, 1.20, 0.66, 1.20, 0.226101100445, 0.771232962608, 0.226101100445, 0.771232962608, 0.083460, 0.002822, 0.083460, 0.002822, 32.0999462, 0.8266982, 32.0999462, 0.8266982, 19.2599677, 0.4605420
