# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
7.692307472229004, -6.0, -10.0, 1.0, 0.0, 1.082466967153571, 0.0018595977733392192, 1.082466967153571, 0.0018595977733392192, , , 0.6203659, 0.79618144, 0.6203659, 0.79618144, , , 0.3443865, 0.78032714, 0.3443865, 0.78032714, , , 0.08246696715357094, 0.0018595977733392192, 0.08246696715357094, 0.0018595977733392192, 0.0, 0.0, 31.718064289834974, 0.544702873458509, 31.718064289834974, 0.544702873458509, 19.030838573900983, 0.3034463528786691
7.692307472229004, -3.0, -10.0, 1.0, 0.0, 1.0825708551861974, 0.0019324466328972361, 1.0825708551861974, 0.0019324466328972361, , , 0.67253757, 0.8293163, 0.67253757, 0.8293163, , , 0.3486458, 0.79080075, 0.3486458, 0.79080075, , , 0.08257085518619744, 0.0019324466328972361, 0.08257085518619744, 0.0019324466328972361, 0.0, 0.0, 31.758021225460553, 0.5660413498206167, 31.758021225460553, 0.5660413498206167, 19.05481273527633, 0.315333719631403
7.692307472229004, 0.0, -10.0, 1.0, 0.0, 1.0837170243164, 0.0023184287208147104, 1.0837170243164, 0.0023184287208147104, , , 0.7318671, 0.98844266, 0.7318671, 0.98844266, , , 0.3014089, 0.8024365, 0.3014089, 0.8024365, , , 0.08371702431640005, 0.0023184287208147104, 0.08371702431640005, 0.0023184287208147104, 0.0, 0.0, 32.19885550630771, 0.679101042301659, 32.19885550630771, 0.679101042301659, 19.319313303784625, 0.3783176931197849
7.692307472229004, -6.0, 0.0, 1.0, 0.0, 1.0827321244997004, 0.001903873847144844, 1.0827321244997004, 0.001903873847144844, , , 0.5897476, 0.82129097, 0.5897476, 0.82129097, , , 0.32717937, 0.78800386, 0.32717937, 0.78800386, , , 0.08273212449970035, 0.001903873847144844, 0.08273212449970035, 0.001903873847144844, 0.0, 0.0, 31.820047884500134, 0.5576719708478214, 31.820047884500134, 0.5576719708478214, 19.092028730700083, 0.31067125565534753
7.692307472229004, -3.0, 0.0, 1.0, 0.0, 1.0824770132932473, 0.0019393866772794662, 1.0824770132932473, 0.0019393866772794662, , , 0.66497564, 0.8293654, 0.66497564, 0.8293654, , , 0.34624174, 0.7919142, 0.34624174, 0.7919142, , , 0.0824770132932473, 0.0019393866772794662, 0.0824770132932473, 0.0019393866772794662, 0.0, 0.0, 31.7219281897105, 0.568074188411374, 31.7219281897105, 0.568074188411374, 19.0331569138263, 0.31646618558011314
7.692307472229004, 0.0, 0.0, 1.0, 0.0, 1.0833747603266681, 0.002037826246635534, 1.0833747603266681, 0.002037826246635534, , , 0.6032994, 0.87361765, 0.6032994, 0.87361765, , , 0.31029078, 0.78968257, 0.31029078, 0.78968257, , , 0.08337476032666813, 0.002037826246635534, 0.08337476032666813, 0.002037826246635534, 0.0, 0.0, 32.067215510256965, 0.5969085509057881, 32.067215510256965, 0.5969085509057881, 19.24032930615418, 0.3325294056636729
7.692307472229004, -6.0, 10.0, 1.0, 0.0, 1.0822305129850773, 0.0019459569141462847, 1.0822305129850773, 0.0019459569141462847, , , 0.58389133, 0.8399368, 0.58389133, 0.8399368, , , 0.31913665, 0.7921291, 0.31913665, 0.7921291, , , 0.08223051298507733, 0.0019459569141462847, 0.08223051298507733, 0.0019459569141462847, 0.0, 0.0, 31.627120378875894, 0.569998705074046, 31.627120378875894, 0.569998705074046, 18.976272227325538, 0.31753830689761986
7.692307472229004, -3.0, 10.0, 1.0, 0.0, 1.0819463039739294, 0.0020993458019080906, 1.0819463039739294, 0.0020993458019080906, , , 0.7015392, 0.90033716, 0.7015392, 0.90033716, , , 0.32806793, 0.8019119, 0.32806793, 0.8019119, , , 0.08194630397392944, 0.0020993458019080906, 0.08194630397392944, 0.0020993458019080906, 0.0, 0.0, 31.517809220742087, 0.6149285114646129, 31.517809220742087, 0.6149285114646129, 18.91068553244525, 0.3425680736733972
7.692307472229004, 0.0, 10.0, 1.0, 0.0, 1.0830943573489313, 0.0023915610358681773, 1.0830943573489313, 0.0023915610358681773, , , 0.7115894, 1.0203747, 0.7115894, 1.0203747, , , 0.2862617, 0.7941315, 0.2862617, 0.7941315, , , 0.08309435734893134, 0.0023915610358681773, 0.08309435734893134, 0.0023915610358681773, 0.0, 0.0, 31.959368211127437, 0.7005225468460343, 31.959368211127437, 0.7005225468460343, 19.17562092667646, 0.390251313711672
10.769230842590332, -6.0, -10.0, 1.0, 0.0, 1.082705187570605, 0.0016501146284672549, 1.082705187570605, 0.0016501146284672549, , , 0.5612985, 0.7096364, 0.5612985, 0.7096364, , , 0.37741047, 0.80381644, 0.37741047, 0.80381644, , , 0.08270518757060508, 0.0016501146284672549, 0.08270518757060508, 0.0016501146284672549, 0.0, 0.0, 31.8096875271558, 0.4833422541951359, 31.8096875271558, 0.4833422541951359, 19.08581251629348, 0.26926321004407294
10.769230842590332, -3.0, -10.0, 1.0, 0.0, 1.0827238112135844, 0.0019272690753031928, 1.0827238112135844, 0.0019272690753031928, , , 0.6347421, 0.8298949, 0.6347421, 0.8298949, , , 0.3421173, 0.8013586, 0.3421173, 0.8013586, , , 0.08272381121358441, 0.0019272690753031928, 0.08272381121358441, 0.0019272690753031928, 0.0, 0.0, 31.81685046676323, 0.5645247689022023, 31.81685046676323, 0.5645247689022023, 19.09011028005794, 0.3144888536118495
10.769230842590332, 0.0, -10.0, 1.0, 0.0, 1.0835991750061735, 0.0021129843758212587, 1.0835991750061735, 0.0021129843758212587, , , 0.6572413, 0.90441704, 0.6572413, 0.90441704, , , 0.3163791, 0.7992225, 0.3163791, 0.7992225, , , 0.08359917500617353, 0.0021129843758212587, 0.08359917500617353, 0.0021129843758212587, 0.0, 0.0, 32.15352884852828, 0.6189234454803915, 32.15352884852828, 0.6189234454803915, 19.292117309116968, 0.3447935955425622
10.769230842590332, -6.0, 0.0, 1.0, 0.0, 1.082826999756796, 0.0016316788317607654, 1.082826999756796, 0.0016316788317607654, , , 0.5606323, 0.7052517, 0.5606323, 0.7052517, , , 0.37981915, 0.8019115, 0.37981915, 0.8019115, , , 0.08282699975679608, 0.0016316788317607654, 0.08282699975679608, 0.0016316788317607654, 0.0, 0.0, 31.856538367998493, 0.4779421447819645, 31.856538367998493, 0.4779421447819645, 19.113923020799092, 0.26625488461305713
10.769230842590332, -3.0, 0.0, 1.0, 0.0, 1.0826135011002447, 0.0018483154352975388, 1.0826135011002447, 0.0018483154352975388, , , 0.6253941, 0.792438, 0.6253941, 0.792438, , , 0.3545653, 0.7964308, 0.3545653, 0.7964308, , , 0.08261350110024468, 0.0018483154352975388, 0.08261350110024468, 0.0018483154352975388, 0.0, 0.0, 31.774423500094105, 0.5413981147420053, 31.774423500094105, 0.5413981147420053, 19.064654100056465, 0.30160531801630497
10.769230842590332, 0.0, 0.0, 1.0, 0.0, 1.083209267186301, 0.0019038751698638536, 1.083209267186301, 0.0019038751698638536, , , 0.60354245, 0.8162594, 0.60354245, 0.8162594, , , 0.33580947, 0.7953521, 0.33580947, 0.7953521, , , 0.08320926718630095, 0.0019038751698638536, 0.08320926718630095, 0.0019038751698638536, 0.0, 0.0, 32.00356430242344, 0.5576723582912005, 32.00356430242344, 0.5576723582912005, 19.20213858145406, 0.3106714714946356
10.769230842590332, -6.0, 10.0, 1.0, 0.0, 1.0822544539084682, 0.0018218376845553436, 1.0822544539084682, 0.0018218376845553436, , , 0.6119547, 0.7836445, 0.6119547, 0.7836445, , , 0.35169992, 0.7898541, 0.35169992, 0.7898541, , , 0.0822544539084682, 0.0018218376845553436, 0.0822544539084682, 0.0018218376845553436, 0.0, 0.0, 31.636328426333918, 0.5336424015879215, 31.636328426333918, 0.5336424015879215, 18.98179705580035, 0.2972847186854496
10.769230842590332, -3.0, 10.0, 1.0, 0.0, 1.0822135236176913, 0.0018901302593851807, 1.0822135236176913, 0.0018901302593851807, , , 0.64509, 0.8107777, 0.64509, 0.8107777, , , 0.35048568, 0.7943297, 0.35048568, 0.7943297, , , 0.0822135236176913, 0.0018901302593851807, 0.0822135236176913, 0.0018901302593851807, 0.0, 0.0, 31.620586006804345, 0.553646276769432, 31.620586006804345, 0.553646276769432, 18.972351604082608, 0.308428597785496
10.769230842590332, 0.0, 10.0, 1.0, 0.0, 1.082831898885267, 0.0020622256632853463, 1.082831898885267, 0.0020622256632853463, , , 0.6990413, 0.880442, 0.6990413, 0.880442, , , 0.3343552, 0.797684, 0.3343552, 0.797684, , , 0.08283189888526699, 0.0020622256632853463, 0.08283189888526699, 0.0020622256632853463, 0.0, 0.0, 31.85842264817961, 0.60405549017965, 31.85842264817961, 0.60405549017965, 19.115053588907767, 0.3365108655798448
13.84615421295166, -6.0, -10.0, 1.0, 0.0, 1.082812496148191, 0.0015833356741596328, 1.082812496148191, 0.0015833356741596328, , , 0.53806484, 0.68000156, 0.53806484, 0.68000156, , , 0.38471457, 0.80494654, 0.38471457, 0.80494654, , , 0.08281249614819108, 0.0015833356741596328, 0.08281249614819108, 0.0015833356741596328, 0.0, 0.0, 31.85096005699657, 0.46378174018537816, 31.85096005699657, 0.46378174018537816, 19.11057603419794, 0.25836632125219616
13.84615421295166, -3.0, -10.0, 1.0, 0.0, 1.082991737216542, 0.0017118564781927615, 1.082991737216542, 0.0017118564781927615, , , 0.58435255, 0.7330714, 0.58435255, 0.7330714, , , 0.37050623, 0.7964066, 0.37050623, 0.7964066, , , 0.08299173721654207, 0.0017118564781927615, 0.08299173721654207, 0.0017118564781927615, 0.0, 0.0, 31.919898929439256, 0.5014273279892054, 31.919898929439256, 0.5014273279892054, 19.151939357663554, 0.27933815172651294
13.84615421295166, 0.0, -10.0, 1.0, 0.0, 1.0834153060960674, 0.001704355672507569, 1.0834153060960674, 0.001704355672507569, , , 0.6047796, 0.73176974, 0.6047796, 0.73176974, , , 0.38169456, 0.80111945, 0.38169456, 0.80111945, , , 0.0834153060960674, 0.001704355672507569, 0.0834153060960674, 0.001704355672507569, 0.0, 0.0, 32.082810036949, 0.49923023436575914, 32.082810036949, 0.49923023436575914, 19.2496860221694, 0.2781141815962755
13.84615421295166, -6.0, 0.0, 1.0, 0.0, 1.0829271227953134, 0.0016283926447120455, 1.0829271227953134, 0.0016283926447120455, , , 0.5520226, 0.70087254, 0.5520226, 0.70087254, , , 0.3770762, 0.79919463, 0.3770762, 0.79919463, , , 0.08292712279531345, 0.0016283926447120455, 0.08292712279531345, 0.0016283926447120455, 0.0, 0.0, 31.89504722896671, 0.4769795734378692, 31.89504722896671, 0.4769795734378692, 19.137028337380023, 0.26571864957927316
13.84615421295166, -3.0, 0.0, 1.0, 0.0, 1.0828494331535412, 0.0017213048004637841, 1.0828494331535412, 0.0017213048004637841, , , 0.61012274, 0.7395515, 0.61012274, 0.7395515, , , 0.377603, 0.79751456, 0.377603, 0.79751456, , , 0.08284943315354121, 0.0017213048004637841, 0.08284943315354121, 0.0017213048004637841, 0.0, 0.0, 31.86516659751585, 0.5041948771679434, 31.86516659751585, 0.5041948771679434, 19.11909995850951, 0.2808799146685151
13.84615421295166, 0.0, 0.0, 1.0, 0.0, 1.083148097822414, 0.0018389104822445449, 1.083148097822414, 0.0018389104822445449, , , 0.6058327, 0.78480333, 0.6058327, 0.78480333, , , 0.3518956, 0.79882574, 0.3518956, 0.79882574, , , 0.08314809782241395, 0.0018389104822445449, 0.08314809782241395, 0.0018389104822445449, 0.0, 0.0, 31.980037624005362, 0.5386432690295859, 31.980037624005362, 0.5386432690295859, 19.188022574403217, 0.30007063199772505
13.84615421295166, -6.0, 10.0, 1.0, 0.0, 1.0824553758019422, 0.0016410375767960895, 1.0824553758019422, 0.0016410375767960895, , , 0.56935424, 0.7055089, 0.56935424, 0.7055089, , , 0.3800265, 0.7957021, 0.3800265, 0.7957021, , , 0.08245537580194218, 0.0016410375767960895, 0.08245537580194218, 0.0016410375767960895, 0.0, 0.0, 31.713606077670068, 0.4806834555029129, 31.713606077670068, 0.4806834555029129, 19.02816364660204, 0.2677820304771818
13.84615421295166, -3.0, 10.0, 1.0, 0.0, 1.0824570500852502, 0.0016468697386582863, 1.0824570500852502, 0.0016468697386582863, , , 0.59157187, 0.71061623, 0.59157187, 0.71061623, , , 0.38946643, 0.8015959, 0.38946643, 0.8015959, , , 0.08245705008525017, 0.0016468697386582863, 0.08245705008525017, 0.0016468697386582863, 0.0, 0.0, 31.714250032788527, 0.48239177940518846, 31.714250032788527, 0.48239177940518846, 19.028550019673112, 0.2687337138314288
13.84615421295166, 0.0, 10.0, 1.0, 0.0, 1.0828488529619098, 0.0017419302951584468, 1.0828488529619098, 0.0017419302951584468, , , 0.5888237, 0.7482745, 0.5888237, 0.7482745, , , 0.36717075, 0.8024144, 0.36717075, 0.8024144, , , 0.0828488529619098, 0.0017419302951584468, 0.0828488529619098, 0.0017419302951584468, 0.0, 0.0, 31.864943446888383, 0.5102363805445107, 31.864943446888383, 0.5102363805445107, 19.11896606813303, 0.2842455517063435
16.923076629638672, -6.0, -10.0, 1.0, 0.0, 1.0829255752864217, 0.0014271162378454722, 1.0829255752864217, 0.0014271162378454722, , , 0.50637215, 0.61729336, 0.50637215, 0.61729336, , , 0.41877317, 0.8210649, 0.41877317, 0.8210649, , , 0.08292557528642175, 0.0014271162378454722, 0.08292557528642175, 0.0014271162378454722, 0.0, 0.0, 31.894452033239133, 0.41802282550481645, 31.894452033239133, 0.41802282550481645, 19.136671219943477, 0.2328746698435309
16.923076629638672, -3.0, -10.0, 1.0, 0.0, 1.0830609429386058, 0.0015401625898722013, 1.0830609429386058, 0.0015401625898722013, , , 0.5441792, 0.66445047, 0.5441792, 0.66445047, , , 0.40154234, 0.8122357, 0.40154234, 0.8122357, , , 0.08306094293860578, 0.0015401625898722013, 0.08306094293860578, 0.0015401625898722013, 0.0, 0.0, 31.946516514848373, 0.4511357242540929, 31.946516514848373, 0.4511357242540929, 19.16790990890902, 0.25132140263733893
16.923076629638672, 0.0, -10.0, 1.0, 0.0, 1.0833852837114926, 0.0016027606130468094, 1.0833852837114926, 0.0016027606130468094, , , 0.55267453, 0.689107, 0.55267453, 0.689107, , , 0.38921028, 0.8108002, 0.38921028, 0.8108002, , , 0.08338528371149256, 0.0016027606130468094, 0.08338528371149256, 0.0016027606130468094, 0.0, 0.0, 32.071262965958674, 0.4694715835376862, 32.071262965958674, 0.4694715835376862, 19.242757779575207, 0.26153605340864006
16.923076629638672, -6.0, 0.0, 1.0, 0.0, 1.0828957225600981, 0.001513350940058763, 1.0828957225600981, 0.001513350940058763, , , 0.51837796, 0.6538731, 0.51837796, 0.6538731, , , 0.39603004, 0.8134226, 0.39603004, 0.8134226, , , 0.08289572256009814, 0.001513350940058763, 0.08289572256009814, 0.001513350940058763, 0.0, 0.0, 31.88297021542236, 0.443282207270515, 31.88297021542236, 0.443282207270515, 19.129782129253414, 0.24694631816090484
16.923076629638672, -3.0, 0.0, 1.0, 0.0, 1.0829979929196618, 0.0015771782819466538, 1.0829979929196618, 0.0015771782819466538, , , 0.5551224, 0.67747086, 0.5551224, 0.67747086, , , 0.39722326, 0.81038076, 0.39722326, 0.81038076, , , 0.08299799291966181, 0.0015771782819466538, 0.08299799291966181, 0.0015771782819466538, 0.0, 0.0, 31.922304969100697, 0.46197815164622963, 31.922304969100697, 0.46197815164622963, 19.153382981460414, 0.25736156730106785
16.923076629638672, 0.0, 0.0, 1.0, 0.0, 1.0832427598690746, 0.0016100480467908188, 1.0832427598690746, 0.0016100480467908188, , , 0.5635837, 0.6917667, 0.5635837, 0.6917667, , , 0.3922708, 0.81035894, 0.3922708, 0.81035894, , , 0.08324275986907459, 0.0016100480467908188, 0.08324275986907459, 0.0016100480467908188, 0.0, 0.0, 32.016446103490225, 0.47160617745762434, 32.016446103490225, 0.47160617745762434, 19.209867662094133, 0.26272520582814085
16.923076629638672, -6.0, 10.0, 1.0, 0.0, 1.0824862225006464, 0.0015000006435289634, 1.0824862225006464, 0.0015000006435289634, , , 0.5278342, 0.64803785, 0.5278342, 0.64803785, , , 0.40510502, 0.81335926, 0.40510502, 0.81335926, , , 0.08248622250064641, 0.0015000006435289634, 0.08248622250064641, 0.0015000006435289634, 0.0, 0.0, 31.725470192556312, 0.43937171383717055, 31.725470192556312, 0.43937171383717055, 19.035282115533786, 0.2447678369592727
16.923076629638672, -3.0, 10.0, 1.0, 0.0, 1.0826171732653205, 0.0015716137497995186, 1.0826171732653205, 0.0015716137497995186, , , 0.5291791, 0.6782704, 0.5291791, 0.6782704, , , 0.3874143, 0.8171237, 0.3874143, 0.8171237, , , 0.08261717326532048, 0.0015716137497995186, 0.08261717326532048, 0.0015716137497995186, 0.0, 0.0, 31.775835871277106, 0.4603482203280424, 31.775835871277106, 0.4603482203280424, 19.06550152276626, 0.25645355535905945
16.923076629638672, 0.0, 10.0, 1.0, 0.0, 1.0829714875400116, 0.0016036228666257218, 1.0829714875400116, 0.0016036228666257218, , , 0.57472724, 0.691702, 0.57472724, 0.691702, , , 0.39708593, 0.80903554, 0.39708593, 0.80903554, , , 0.0829714875400116, 0.0016036228666257218, 0.0829714875400116, 0.0016036228666257218, 0.0, 0.0, 31.912110592312153, 0.4697241499844829, 31.912110592312153, 0.4697241499844829, 19.14726635538729, 0.26167675464389034
20.0, -6.0, -10.0, 1.0, 0.0, 1.0828655499608015, 0.0014722820846526977, 1.0828655499608015, 0.0014722820846526977, , , 0.5165145, 0.6368923, 0.5165145, 0.6368923, , , 0.40840486, 0.8163948, 0.40840486, 0.8163948, , , 0.08286554996080153, 0.0014722820846526977, 0.08286554996080153, 0.0014722820846526977, 0.0, 0.0, 31.87136536953905, 0.43125255017474096, 31.87136536953905, 0.43125255017474096, 19.12281922172343, 0.2402447644332436
20.0, -3.0, -10.0, 1.0, 0.0, 1.083081068622117, 0.0014303609930226865, 1.083081068622117, 0.0014303609930226865, , , 0.51105815, 0.61636835, 0.51105815, 0.61636835, , , 0.42282814, 0.8236548, 0.42282814, 0.8236548, , , 0.08308106862211706, 0.0014303609930226865, 0.08308106862211706, 0.0014303609930226865, 0.0, 0.0, 31.954257162352715, 0.4189732608591912, 31.954257162352715, 0.4189732608591912, 19.17255429741163, 0.23340414408716897
20.0, 0.0, -10.0, 1.0, 0.0, 1.083532837071902, 0.001559902992405786, 1.083532837071902, 0.001559902992405786, , , 0.52520996, 0.6734957, 0.52520996, 0.6734957, , , 0.38805422, 0.8153397, 0.38805422, 0.8153397, , , 0.08353283707190196, 0.001559902992405786, 0.08353283707190196, 0.001559902992405786, 0.0, 0.0, 32.128014258423825, 0.45691797143540835, 32.128014258423825, 0.45691797143540835, 19.27680855505429, 0.254542611674612
20.0, -6.0, 0.0, 1.0, 0.0, 1.0827938034685645, 0.0015744932758274652, 1.0827938034685645, 0.0015744932758274652, , , 0.5538949, 0.67980987, 0.5538949, 0.67980987, , , 0.3918129, 0.8016367, 0.3918129, 0.8016367, , , 0.08279380346856446, 0.0015744932758274652, 0.08279380346856446, 0.0015744932758274652, 0.0, 0.0, 31.843770564832486, 0.4611916748234759, 31.843770564832486, 0.4611916748234759, 19.106262338899487, 0.25692343206235885
20.0, -3.0, 0.0, 1.0, 0.0, 1.0830815201727633, 0.0014150172328468405, 1.0830815201727633, 0.0014150172328468405, , , 0.5154443, 0.61325294, 0.5154443, 0.61325294, , , 0.4276626, 0.82184327, 0.4276626, 0.82184327, , , 0.08308152017276327, 0.0014150172328468405, 0.08308152017276327, 0.0014150172328468405, 0.0, 0.0, 31.954430835678178, 0.4144788533172667, 31.954430835678178, 0.4144788533172667, 19.172658501406904, 0.23090037250195958
20.0, 0.0, 0.0, 1.0, 0.0, 1.083349001924276, 0.0015565209711194369, 1.083349001924276, 0.0015565209711194369, , , 0.5295023, 0.6709277, 0.5295023, 0.6709277, , , 0.39027306, 0.8122971, 0.39027306, 0.8122971, , , 0.08334900192427597, 0.0015565209711194369, 0.08334900192427597, 0.0015565209711194369, 0.0, 0.0, 32.057308432413826, 0.45592732886786846, 32.057308432413826, 0.45592732886786846, 19.234385059448297, 0.25399073855483634
20.0, -6.0, 10.0, 1.0, 0.0, 1.0824321942171915, 0.0014505820063122757, 1.0824321942171915, 0.0014505820063122757, , , 0.5200729, 0.6280696, 0.5200729, 0.6280696, , , 0.41514394, 0.8147729, 0.41514394, 0.8147729, , , 0.0824321942171915, 0.0014505820063122757, 0.0824321942171915, 0.0014505820063122757, 0.0, 0.0, 31.70469008353519, 0.4248962858278131, 31.70469008353519, 0.4248962858278131, 19.022814050121113, 0.2367037784609071
20.0, -3.0, 10.0, 1.0, 0.0, 1.082840536984424, 0.001490633614200908, 1.082840536984424, 0.001490633614200908, , , 0.54509443, 0.6446133, 0.54509443, 0.6446133, , , 0.41593924, 0.8115559, 0.41593924, 0.8115559, , , 0.08284053698442406, 0.001490633614200908, 0.08284053698442406, 0.001490633614200908, 0.0, 0.0, 31.861744994009253, 0.4366279765279996, 31.861744994009253, 0.4366279765279996, 19.117046996405552, 0.24323933927678623
20.0, 0.0, 10.0, 1.0, 0.0, 1.0831433879531724, 0.0016935346118863092, 1.0831433879531724, 0.0016935346118863092, , , 0.5808286, 0.7249214, 0.5808286, 0.7249214, , , 0.37382573, 0.7979121, 0.37382573, 0.7979121, , , 0.08314338795317244, 0.0016935346118863092, 0.08314338795317244, 0.0016935346118863092, 0.0, 0.0, 31.978226135835552, 0.49606059042513173, 31.978226135835552, 0.49606059042513173, 19.18693568150133, 0.2763484172859086
-20.0, 3.0, -10.0, 1.0, 0.0, 1.0839411344704022, 0.0016008147315597413, 1.0839411344704022, 0.0016008147315597413, , , 0.49746454, 0.69192874, 0.49746454, 0.69192874, , , 0.36402783, 0.81984365, 0.36402783, 0.81984365, , , 0.08394113447040219, 0.0016008147315597413, 0.08394113447040219, 0.0016008147315597413, 0.0, 0.0, 32.28505171938546, 0.46890160692628574, 32.28505171938546, 0.46890160692628574, 19.371031031631272, 0.261218527409819
-20.0, 4.5, -10.0, 1.0, 0.0, 1.0839185684899206, 0.001632450510438767, 1.0839185684899206, 0.001632450510438767, , , 0.49797305, 0.7046086, 0.49797305, 0.7046086, , , 0.35467362, 0.813988, 0.35467362, 0.813988, , , 0.08391856848992063, 0.001632450510438767, 0.08391856848992063, 0.001632450510438767, 0.0, 0.0, 32.276372496123315, 0.47816818054051424, 32.276372496123315, 0.47816818054051424, 19.365823497673986, 0.2663808059729291
-20.0, 6.0, -10.0, 1.0, 0.0, 1.0829377620986624, 0.002011840575317798, 1.0829377620986624, 0.002011840575317798, , , 0.6202604, 0.8667176, 0.6202604, 0.8667176, , , 0.31618547, 0.7835158, 0.31618547, 0.7835158, , , 0.08293776209866244, 0.002011840575317798, 0.08293776209866244, 0.002011840575317798, 0.0, 0.0, 31.899139268716322, 0.5892969748765792, 31.899139268716322, 0.5892969748765792, 19.13948356122979, 0.32828910310926
-20.0, 3.0, 0.0, 1.0, 0.0, 1.0838587657566476, 0.0016145729366621718, 1.0838587657566476, 0.0016145729366621718, , , 0.52741176, 0.6973526, 0.52741176, 0.6973526, , , 0.37353745, 0.81327, 0.37353745, 0.81327, , , 0.08385876575664764, 0.0016145729366621718, 0.08385876575664764, 0.0016145729366621718, 0.0, 0.0, 32.25337144486447, 0.4729315826341338, 32.25337144486447, 0.4729315826341338, 19.35202286691868, 0.26346357051556146
-20.0, 4.5, 0.0, 1.0, 0.0, 1.0838435095622947, 0.0015828891793526279, 1.0838435095622947, 0.0015828891793526279, , , 0.5184698, 0.6820329, 0.5184698, 0.6820329, , , 0.37608668, 0.8091469, 0.37608668, 0.8091469, , , 0.0838435095622947, 0.0015828891793526279, 0.0838435095622947, 0.0015828891793526279, 0.0, 0.0, 32.24750367780565, 0.4636509554491052, 32.24750367780565, 0.4636509554491052, 19.34850220668339, 0.2582934629047044
-20.0, 6.0, 0.0, 1.0, 0.0, 1.0831383555580725, 0.0018101444078755472, 1.0831383555580725, 0.0018101444078755472, , , 0.5461782, 0.7796667, 0.5461782, 0.7796667, , , 0.33204752, 0.79487973, 0.33204752, 0.79487973, , , 0.08313835555807247, 0.0018101444078755472, 0.08313835555807247, 0.0018101444078755472, 0.0, 0.0, 31.976290599258643, 0.5302172730472515, 31.976290599258643, 0.5302172730472515, 19.185774359555182, 0.29537662747747084
-20.0, 3.0, 10.0, 1.0, 0.0, 1.083839372400243, 0.001601287942424822, 1.083839372400243, 0.001601287942424822, , , 0.50719416, 0.69135904, 0.50719416, 0.69135904, , , 0.3675099, 0.8151072, 0.3675099, 0.8151072, , , 0.08383937240024308, 0.001601287942424822, 0.08383937240024308, 0.001601287942424822, 0.0, 0.0, 32.24591246163195, 0.4690402171793505, 32.24591246163195, 0.4690402171793505, 19.347547476979173, 0.26129574524327204
-20.0, 4.5, 10.0, 1.0, 0.0, 1.0837367988546323, 0.0016996359570700954, 1.0837367988546323, 0.0016996359570700954, , , 0.54631174, 0.7308576, 0.54631174, 0.7308576, , , 0.3571982, 0.79841465, 0.3571982, 0.79841465, , , 0.08373679885463226, 0.0016996359570700954, 0.08373679885463226, 0.0016996359570700954, 0.0, 0.0, 32.20646109793548, 0.49784776198514213, 32.20646109793548, 0.49784776198514213, 19.32387665876129, 0.27734402556755816
-20.0, 6.0, 10.0, 1.0, 0.0, 1.0828377650345393, 0.0018931374225045487, 1.0828377650345393, 0.0018931374225045487, , , 0.60180825, 0.8134644, 0.60180825, 0.8134644, , , 0.33159468, 0.78161305, 0.33159468, 0.78161305, , , 0.08283776503453932, 0.0018931374225045487, 0.08283776503453932, 0.0018931374225045487, 0.0, 0.0, 31.8606788594382, 0.5545271180005639, 31.8606788594382, 0.5545271180005639, 19.11640731566292, 0.3089193021163819
-16.923076629638672, 3.0, -10.0, 1.0, 0.0, 1.083827801526572, 0.0018111421331353024, 1.083827801526572, 0.0018111421331353024, , , 0.5522123, 0.7825973, 0.5522123, 0.7825973, , , 0.33514637, 0.7993352, 0.33514637, 0.7993352, , , 0.0838278015265721, 0.0018111421331353024, 0.0838278015265721, 0.0018111421331353024, 0.0, 0.0, 32.24146212560465, 0.5305095210934164, 32.24146212560465, 0.5305095210934164, 19.344877275362787, 0.2955394347767633
-16.923076629638672, 4.5, -10.0, 1.0, 0.0, 1.0838550162932679, 0.0017132047194250094, 1.0838550162932679, 0.0017132047194250094, , , 0.521665, 0.7370617, 0.521665, 0.7370617, , , 0.3448108, 0.8038106, 0.3448108, 0.8038106, , , 0.08385501629326786, 0.0017132047194250094, 0.08385501629326786, 0.0017132047194250094, 0.0, 0.0, 32.251929343564555, 0.5018222471936965, 32.251929343564555, 0.5018222471936965, 19.35115760613873, 0.27955815569220477
-16.923076629638672, 6.0, -10.0, 1.0, 0.0, 1.0828725771142265, 0.0019388826426711815, 1.0828725771142265, 0.0019388826426711815, , , 0.5839279, 0.8310922, 0.5839279, 0.8310922, , , 0.31979182, 0.78817457, 0.31979182, 0.78817457, , , 0.08287257711422646, 0.0019388826426711815, 0.08287257711422646, 0.0019388826426711815, 0.0, 0.0, 31.874068120856332, 0.5679265494415972, 31.874068120856332, 0.5679265494415972, 19.124440872513798, 0.31638393797485065
